frame_id,instance_id,x,y
14.0,23411.0,367.688,1649.403
15.0,23411.0,367.688,1649.403
16.0,23411.0,367.688,1649.403
17.0,23411.0,367.657,1649.424
18.0,23411.0,367.711,1649.435
19.0,23411.0,367.959,1649.127
20.0,23411.0,368.317,1648.976
21.0,23411.0,368.749,1648.664
22.0,23411.0,369.226,1648.418
23.0,23411.0,368.753,1648.935
24.0,23411.0,370.383,1647.882
25.0,23411.0,371.443,1646.965
26.0,23411.0,372.625,1646.157
27.0,23411.0,373.408,1645.643
28.0,23411.0,374.455,1644.951
29.0,23411.0,375.149,1644.449
30.0,23411.0,375.328,1644.324
31.0,23411.0,375.508,1644.2
32.0,23411.0,375.688,1644.076
33.0,23411.0,375.868,1643.952
34.0,23411.0,376.048,1643.828
35.0,23411.0,376.228,1643.703
36.0,23411.0,376.408,1643.579
37.0,23411.0,376.588,1643.455
38.0,23411.0,376.768,1643.331
11.0,23412.0,382.211,1639.599
12.0,23412.0,382.19,1639.613
13.0,23412.0,382.168,1639.628
14.0,23412.0,383.198,1638.936
15.0,23412.0,384.205,1638.26
16.0,23412.0,385.212,1637.585
17.0,23412.0,386.706,1636.624
18.0,23412.0,387.735,1635.882
19.0,23412.0,388.804,1635.197
20.0,23412.0,389.874,1634.512
21.0,23412.0,390.749,1633.944
22.0,23412.0,391.3,1633.599
23.0,23412.0,391.612,1633.452
24.0,23412.0,391.831,1633.37
25.0,23412.0,391.804,1633.363
26.0,23412.0,391.776,1633.356
27.0,23412.0,391.749,1633.35
28.0,23412.0,391.721,1633.343
29.0,23412.0,391.676,1633.374
30.0,23412.0,391.694,1633.362
31.0,23412.0,391.804,1633.286
32.0,23412.0,392.007,1633.147
33.0,23412.0,391.978,1633.167
34.0,23412.0,392.093,1633.087
35.0,23412.0,392.325,1632.927
36.0,23412.0,393.353,1632.186
37.0,23412.0,394.38,1631.444
38.0,23412.0,395.934,1630.375
0.0,23413.0,394.111,1630.848
1.0,23413.0,394.203,1630.783
2.0,23413.0,394.295,1630.718
3.0,23413.0,394.387,1630.653
4.0,23413.0,394.093,1630.865
5.0,23413.0,394.667,1630.521
6.0,23413.0,395.215,1630.138
7.0,23413.0,395.764,1629.755
8.0,23413.0,397.142,1628.872
9.0,23413.0,398.598,1627.937
10.0,23413.0,400.786,1626.429
11.0,23413.0,403.153,1624.8
12.0,23413.0,405.699,1623.049
13.0,23413.0,408.275,1621.229
14.0,23413.0,411.253,1619.125
15.0,23413.0,414.231,1617.022
16.0,23413.0,417.828,1614.481
17.0,23413.0,421.373,1611.976
18.0,23413.0,424.944,1609.453
19.0,23413.0,429.859,1606.097
0.0,23414.0,343.45,1679.443
1.0,23414.0,343.257,1679.428
2.0,23414.0,343.011,1679.543
3.0,23414.0,342.685,1679.743
4.0,23414.0,342.062,1679.934
5.0,23414.0,341.44,1680.125
6.0,23414.0,340.817,1680.316
7.0,23414.0,340.195,1680.507
8.0,23414.0,339.572,1680.699
9.0,23414.0,338.95,1680.89
10.0,23414.0,338.327,1681.081
11.0,23414.0,337.63,1681.19
12.0,23414.0,336.429,1681.577
13.0,23414.0,335.283,1682.111
14.0,23414.0,333.743,1682.911
15.0,23414.0,332.253,1683.798
16.0,23414.0,330.488,1684.962
17.0,23414.0,328.639,1686.502
9.0,23415.0,343.585,1664.312
10.0,23415.0,345.136,1663.241
11.0,23415.0,346.716,1662.214
12.0,23415.0,348.325,1661.231
13.0,23415.0,349.96,1660.294
14.0,23415.0,351.62,1659.402
15.0,23415.0,352.693,1658.886
16.0,23415.0,353.753,1658.341
17.0,23415.0,354.662,1657.855
18.0,23415.0,355.571,1657.368
19.0,23415.0,356.204,1657.041
20.0,23415.0,356.949,1656.67
21.0,23415.0,357.685,1656.283
22.0,23415.0,358.417,1655.888
23.0,23415.0,359.149,1655.493
24.0,23415.0,360.383,1654.681
25.0,23415.0,361.349,1653.763
26.0,23415.0,361.646,1653.701
27.0,23415.0,363.718,1652.206
28.0,23415.0,364.481,1651.625
29.0,23415.0,365.243,1651.044
30.0,23415.0,366.301,1650.258
31.0,23415.0,366.791,1649.915
32.0,23415.0,366.857,1649.869
33.0,23415.0,366.922,1649.823
34.0,23415.0,367.021,1649.755
35.0,23415.0,367.021,1649.755
36.0,23415.0,367.029,1649.749
37.0,23415.0,367.037,1649.743
38.0,23415.0,367.045,1649.738
0.0,23416.0,410.442,1621.494
1.0,23416.0,410.767,1624.203
2.0,23416.0,411.36,1626.875
3.0,23416.0,411.953,1629.548
4.0,23416.0,412.768,1632.182
5.0,23416.0,413.583,1634.816
6.0,23416.0,414.398,1637.45
7.0,23416.0,415.213,1640.085
8.0,23416.0,416.028,1642.719
9.0,23416.0,417.204,1645.651
10.0,23416.0,418.456,1648.553
11.0,23416.0,419.783,1651.42
12.0,23416.0,421.183,1654.253
13.0,23416.0,422.407,1656.871
14.0,23416.0,423.716,1659.448
0.0,23417.0,411.286,1646.98
1.0,23417.0,409.562,1644.233
2.0,23417.0,407.572,1642.254
3.0,23417.0,405.171,1640.754
4.0,23417.0,402.379,1640.187
5.0,23417.0,399.533,1640.056
6.0,23417.0,396.701,1640.365
7.0,23417.0,393.951,1641.107
8.0,23417.0,391.348,1642.263
9.0,23417.0,388.953,1643.806
10.0,23417.0,386.825,1645.7
11.0,23417.0,382.469,1648.384
12.0,23417.0,379.608,1650.229
13.0,23417.0,376.748,1652.074
14.0,23417.0,373.887,1653.919
15.0,23417.0,371.027,1655.765
16.0,23417.0,368.166,1657.61
17.0,23417.0,365.305,1659.455
18.0,23417.0,362.558,1661.381
19.0,23417.0,359.974,1663.084
1.0,23418.0,432.454,1619.722
2.0,23418.0,432.459,1619.713
3.0,23418.0,432.465,1619.705
4.0,23418.0,432.47,1619.696
5.0,23418.0,432.475,1619.687
6.0,23418.0,432.48,1619.679
7.0,23418.0,432.485,1619.67
8.0,23418.0,432.574,1619.618
9.0,23418.0,432.663,1619.566
10.0,23418.0,432.781,1619.496
11.0,23418.0,432.722,1619.531
12.0,23418.0,432.336,1619.757
13.0,23418.0,431.773,1620.087
14.0,23418.0,430.972,1620.557
15.0,23418.0,429.982,1621.177
16.0,23418.0,428.813,1621.903
17.0,23418.0,427.527,1622.696
18.0,23418.0,426.211,1623.508
19.0,23418.0,425.018,1624.326
20.0,23418.0,423.778,1625.201
21.0,23418.0,422.528,1626.126
22.0,23418.0,421.317,1627.205
23.0,23418.0,420.177,1628.494
24.0,23418.0,419.218,1629.891
25.0,23418.0,418.437,1631.392
26.0,23418.0,418.024,1632.533
27.0,23418.0,417.784,1633.41
28.0,23418.0,417.657,1634.071
29.0,23418.0,417.542,1634.484
30.0,23418.0,417.493,1634.917
31.0,23418.0,417.455,1635.174
32.0,23418.0,417.415,1635.147
33.0,23418.0,417.464,1635.088
34.0,23418.0,417.456,1635.122
35.0,23418.0,417.456,1635.122
36.0,23418.0,417.448,1635.155
17.0,23419.0,434.677,1618.231
18.0,23419.0,433.395,1619.09
19.0,23419.0,432.112,1619.948
20.0,23419.0,430.712,1620.843
21.0,23419.0,429.336,1621.723
22.0,23419.0,427.853,1622.596
23.0,23419.0,426.403,1623.521
24.0,23419.0,425.044,1624.424
25.0,23419.0,423.59,1625.55
26.0,23419.0,422.26,1626.733
27.0,23419.0,421.142,1627.845
28.0,23419.0,420.532,1628.533
29.0,23419.0,420.079,1628.913
30.0,23419.0,419.776,1629.27
31.0,23419.0,419.496,1629.648
32.0,23419.0,419.296,1629.936
33.0,23419.0,419.199,1630.114
34.0,23419.0,419.181,1630.161
0.0,23420.0,385.925,1633.284
1.0,23420.0,385.925,1633.284
2.0,23420.0,385.936,1633.282
3.0,23420.0,385.946,1633.28
4.0,23420.0,385.957,1633.277
5.0,23420.0,385.968,1633.275
6.0,23420.0,385.979,1633.273
7.0,23420.0,385.989,1633.27
8.0,23420.0,386.0,1633.268
9.0,23420.0,386.011,1633.266
10.0,23420.0,386.371,1632.995
11.0,23420.0,387.169,1632.416
12.0,23420.0,388.407,1631.528
13.0,23420.0,390.142,1630.363
14.0,23420.0,392.07,1628.954
15.0,23420.0,394.454,1627.26
16.0,23420.0,397.204,1625.309
17.0,23420.0,399.953,1623.359
18.0,23420.0,403.257,1620.929
19.0,23420.0,406.45,1618.549
20.0,23420.0,409.859,1616.006
21.0,23420.0,413.446,1613.256
22.0,23420.0,417.229,1610.43
20.0,2200.0,2119.576,886.346
21.0,2200.0,2119.499,886.287
22.0,2200.0,2119.572,886.237
23.0,2200.0,2119.604,886.053
24.0,2200.0,2119.67,885.944
25.0,2200.0,2119.666,885.358
26.0,2200.0,2119.717,884.903
27.0,2200.0,2119.721,884.035
28.0,2200.0,2120.119,883.076
29.0,2200.0,2121.091,881.255
30.0,2200.0,2122.597,879.697
31.0,2200.0,2124.295,878.388
32.0,2200.0,2126.738,876.977
33.0,2200.0,2129.508,875.931
34.0,2200.0,2132.639,875.142
35.0,2200.0,2136.325,874.662
36.0,2200.0,2140.525,874.443
37.0,2200.0,2144.871,874.441
38.0,2200.0,2149.403,874.522
39.0,2200.0,2154.284,874.677
20.0,2201.0,2110.874,873.73
21.0,2201.0,2115.535,873.899
22.0,2201.0,2121.071,874.09
23.0,2201.0,2126.608,874.28
24.0,2201.0,2132.144,874.471
25.0,2201.0,2137.614,874.48
26.0,2201.0,2143.116,874.489
27.0,2201.0,2148.389,874.492
28.0,2201.0,2153.628,874.528
29.0,2201.0,2159.885,874.589
30.0,2201.0,2165.208,874.658
31.0,2201.0,2170.531,874.726
32.0,2201.0,2175.979,874.798
33.0,2201.0,2181.177,874.864
34.0,2201.0,2186.376,874.93
35.0,2201.0,2191.512,874.994
36.0,2201.0,2196.847,875.24
37.0,2201.0,2202.181,875.485
38.0,2201.0,2207.562,875.732
10.0,2202.0,2173.581,874.983
11.0,2202.0,2179.008,875.171
12.0,2202.0,2184.403,875.397
13.0,2202.0,2189.337,875.547
14.0,2202.0,2194.985,875.718
15.0,2202.0,2201.02,875.866
16.0,2202.0,2206.45,875.997
17.0,2202.0,2211.61,876.102
18.0,2202.0,2216.771,876.207
19.0,2202.0,2221.93,876.38
20.0,2202.0,2227.091,876.485
21.0,2202.0,2232.421,876.529
22.0,2202.0,2237.75,876.639
23.0,2202.0,2243.047,876.749
24.0,2202.0,2248.953,876.944
25.0,2202.0,2254.409,876.923
0.0,2203.0,2271.489,871.964
1.0,2203.0,2271.399,872.075
2.0,2203.0,2271.308,872.186
3.0,2203.0,2271.32,872.096
4.0,2203.0,2271.333,872.005
5.0,2203.0,2271.409,872.268
6.0,2203.0,2269.625,872.984
7.0,2203.0,2268.686,873.301
8.0,2203.0,2267.793,873.479
9.0,2203.0,2266.731,874.252
10.0,2203.0,2265.423,875.404
11.0,2203.0,2263.456,877.255
12.0,2203.0,2261.379,878.754
13.0,2203.0,2258.901,880.211
14.0,2203.0,2256.033,881.305
15.0,2203.0,2253.084,881.794
16.0,2203.0,2250.074,881.924
17.0,2203.0,2247.063,881.964
18.0,2203.0,2244.052,882.004
19.0,2203.0,2241.04,882.043
20.0,2203.0,2236.215,881.744
21.0,2203.0,2231.654,881.528
22.0,2203.0,2226.827,881.34
23.0,2203.0,2222.001,881.152
24.0,2203.0,2216.617,881.029
25.0,2203.0,2212.032,880.916
26.0,2203.0,2207.447,880.802
27.0,2203.0,2203.239,880.684
28.0,2203.0,2199.031,880.565
29.0,2203.0,2192.696,880.363
30.0,2203.0,2188.372,880.221
31.0,2203.0,2183.537,880.014
32.0,2203.0,2179.103,879.811
33.0,2203.0,2174.469,879.67
34.0,2203.0,2169.713,879.564
35.0,2203.0,2165.239,879.528
36.0,2203.0,2160.735,879.424
37.0,2203.0,2156.761,879.315
38.0,2203.0,2153.004,879.242
39.0,2203.0,2149.983,879.177
26.0,2204.0,2124.63,894.128
27.0,2204.0,2124.162,893.423
28.0,2204.0,2123.845,892.865
29.0,2204.0,2123.389,892.041
30.0,2204.0,2122.933,891.217
31.0,2204.0,2122.719,890.855
32.0,2204.0,2122.504,890.492
33.0,2204.0,2122.29,890.129
34.0,2204.0,2122.227,890.093
35.0,2204.0,2122.165,890.057
36.0,2204.0,2122.154,890.013
37.0,2204.0,2122.194,890.017
38.0,2204.0,2122.233,890.022
39.0,2204.0,2122.273,890.026
0.0,2205.0,2152.25,874.27
1.0,2205.0,2158.36,874.591
2.0,2205.0,2164.091,874.632
3.0,2205.0,2168.853,874.804
4.0,2205.0,2175.316,874.901
5.0,2205.0,2181.812,875.231
6.0,2205.0,2188.312,875.367
7.0,2205.0,2194.813,875.466
8.0,2205.0,2201.31,875.757
9.0,2205.0,2208.388,875.946
10.0,2205.0,2214.965,876.084
11.0,2205.0,2221.234,876.216
12.0,2205.0,2227.407,876.325
13.0,2205.0,2232.886,876.418
14.0,2205.0,2238.808,876.522
15.0,2205.0,2245.347,876.64
16.0,2205.0,2251.153,876.741
25.0,2206.0,2112.539,873.717
26.0,2206.0,2118.261,874.015
27.0,2206.0,2123.698,874.153
28.0,2206.0,2128.781,874.179
29.0,2206.0,2135.149,874.191
30.0,2206.0,2140.296,874.155
31.0,2206.0,2145.313,874.222
32.0,2206.0,2150.395,874.259
33.0,2206.0,2155.147,874.29
34.0,2206.0,2159.926,874.356
35.0,2206.0,2164.867,874.486
36.0,2206.0,2169.972,874.777
37.0,2206.0,2175.016,874.938
38.0,2206.0,2180.059,875.083
39.0,2206.0,2185.135,875.229
14.0,2207.0,2119.336,874.013
15.0,2207.0,2124.201,874.058
16.0,2207.0,2130.259,874.107
17.0,2207.0,2134.795,874.192
18.0,2207.0,2139.331,874.276
19.0,2207.0,2144.628,874.302
20.0,2207.0,2149.925,874.328
21.0,2207.0,2155.469,874.457
22.0,2207.0,2161.095,874.505
23.0,2207.0,2167.276,874.637
24.0,2207.0,2173.458,874.769
25.0,2207.0,2179.721,874.902
26.0,2207.0,2185.656,875.091
27.0,2207.0,2191.592,875.28
28.0,2207.0,2197.569,875.47
0.0,2080.0,1940.259,1045.382
1.0,2080.0,1937.239,1047.365
2.0,2080.0,1934.249,1049.397
3.0,2080.0,1931.183,1051.306
4.0,2080.0,1928.081,1053.34
5.0,2080.0,1924.888,1055.322
6.0,2080.0,1921.996,1057.202
7.0,2080.0,1918.354,1059.507
8.0,2080.0,1914.711,1061.811
9.0,2080.0,1912.025,1063.55
10.0,2080.0,1909.591,1065.159
11.0,2080.0,1907.564,1066.342
12.0,2080.0,1905.815,1067.384
13.0,2080.0,1904.468,1068.244
14.0,2080.0,1903.45,1068.798
15.0,2080.0,1903.296,1068.841
16.0,2080.0,1903.375,1068.797
17.0,2080.0,1903.246,1068.876
18.0,2080.0,1903.031,1069.005
19.0,2080.0,1902.941,1069.061
20.0,2080.0,1902.941,1069.061
21.0,2080.0,1902.941,1069.061
22.0,2080.0,1902.972,1069.042
23.0,2080.0,1903.003,1069.024
24.0,2080.0,1903.034,1069.006
25.0,2080.0,1903.065,1068.987
26.0,2080.0,1903.127,1068.95
27.0,2080.0,1903.19,1068.914
28.0,2080.0,1903.242,1068.883
29.0,2080.0,1903.293,1068.852
30.0,2080.0,1903.262,1068.871
31.0,2080.0,1903.231,1068.889
32.0,2080.0,1902.899,1069.085
33.0,2080.0,1902.774,1069.159
34.0,2080.0,1902.65,1069.233
35.0,2080.0,1902.138,1069.535
36.0,2080.0,1901.626,1069.838
37.0,2080.0,1901.113,1070.141
38.0,2080.0,1899.94,1070.778
0.0,2081.0,1873.971,1075.927
1.0,2081.0,1874.398,1077.42
2.0,2081.0,1874.692,1079.201
3.0,2081.0,1874.707,1081.155
4.0,2081.0,1874.468,1083.08
5.0,2081.0,1873.977,1085.314
6.0,2081.0,1873.363,1087.515
7.0,2081.0,1872.493,1090.102
8.0,2081.0,1871.243,1093.036
9.0,2081.0,1869.672,1096.023
10.0,2081.0,1867.825,1099.364
11.0,2081.0,1865.581,1102.442
12.0,2081.0,1863.289,1105.829
13.0,2081.0,1861.0,1109.257
14.0,2081.0,1858.711,1112.684
15.0,2081.0,1856.423,1116.112
16.0,2081.0,1854.134,1119.54
0.0,2082.0,1869.191,1067.687
1.0,2082.0,1870.076,1069.03
2.0,2082.0,1870.32,1069.596
3.0,2082.0,1870.594,1070.145
4.0,2082.0,1870.901,1070.752
5.0,2082.0,1871.118,1071.138
6.0,2082.0,1871.335,1071.523
7.0,2082.0,1871.455,1071.73
8.0,2082.0,1871.559,1071.906
9.0,2082.0,1871.535,1071.844
10.0,2082.0,1871.583,1071.934
11.0,2082.0,1871.647,1072.053
12.0,2082.0,1871.76,1072.262
13.0,2082.0,1871.873,1072.471
14.0,2082.0,1872.325,1073.862
15.0,2082.0,1872.745,1075.262
16.0,2082.0,1872.931,1076.705
17.0,2082.0,1873.097,1078.556
18.0,2082.0,1873.102,1080.988
19.0,2082.0,1872.807,1083.703
20.0,2082.0,1872.258,1086.318
21.0,2082.0,1871.31,1089.448
22.0,2082.0,1870.219,1092.342
23.0,2082.0,1868.901,1095.742
24.0,2082.0,1867.717,1098.786
25.0,2082.0,1866.587,1101.702
26.0,2082.0,1865.183,1104.696
27.0,2082.0,1863.778,1107.689
28.0,2082.0,1862.784,1110.572
29.0,2082.0,1862.562,1112.58
30.0,2082.0,1862.716,1114.795
4.0,2083.0,1855.622,1105.107
5.0,2083.0,1858.065,1101.422
6.0,2083.0,1860.6,1097.603
7.0,2083.0,1863.135,1093.783
8.0,2083.0,1865.804,1090.573
9.0,2083.0,1868.319,1087.532
10.0,2083.0,1871.178,1084.562
11.0,2083.0,1874.161,1081.871
12.0,2083.0,1877.418,1079.342
13.0,2083.0,1880.884,1076.83
14.0,2083.0,1884.705,1074.318
15.0,2083.0,1888.512,1071.816
16.0,2083.0,1892.318,1069.313
17.0,2083.0,1896.196,1066.933
18.0,2083.0,1900.769,1064.131
19.0,2083.0,1905.675,1061.126
20.0,2083.0,1910.339,1058.269
21.0,2083.0,1915.064,1055.374
0.0,2084.0,1865.973,1072.472
1.0,2084.0,1864.776,1070.451
2.0,2084.0,1863.691,1068.627
3.0,2084.0,1862.596,1066.598
4.0,2084.0,1861.5,1064.568
5.0,2084.0,1860.223,1062.592
6.0,2084.0,1858.822,1060.314
7.0,2084.0,1857.485,1058.053
8.0,2084.0,1856.147,1055.792
9.0,2084.0,1854.69,1053.601
10.0,2084.0,1853.186,1051.333
11.0,2084.0,1851.568,1049.143
12.0,2084.0,1849.988,1046.757
13.0,2084.0,1848.339,1044.413
14.0,2084.0,1846.689,1042.069
15.0,2084.0,1845.04,1039.725
16.0,2084.0,1843.39,1037.381
17.0,2084.0,1841.434,1034.838
18.0,2084.0,1839.457,1032.353
19.0,2084.0,1837.337,1029.399
20.0,2084.0,1835.293,1026.565
21.0,2084.0,1833.229,1023.69
22.0,2084.0,1831.055,1020.667
23.0,2084.0,1829.018,1017.674
24.0,2084.0,1826.826,1014.447
25.0,2084.0,1824.709,1011.166
19.0,2085.0,1894.344,1073.736
20.0,2085.0,1894.316,1073.753
21.0,2085.0,1894.288,1073.77
22.0,2085.0,1894.152,1073.85
23.0,2085.0,1894.016,1073.93
24.0,2085.0,1893.88,1074.011
25.0,2085.0,1893.744,1074.091
26.0,2085.0,1893.608,1074.171
27.0,2085.0,1893.554,1074.203
28.0,2085.0,1893.5,1074.235
29.0,2085.0,1893.574,1074.191
30.0,2085.0,1893.676,1074.131
31.0,2085.0,1893.579,1074.188
32.0,2085.0,1893.296,1074.355
33.0,2085.0,1892.673,1074.724
34.0,2085.0,1891.41,1075.468
35.0,2085.0,1890.16,1076.235
36.0,2085.0,1888.923,1077.023
37.0,2085.0,1887.708,1077.843
38.0,2085.0,1886.492,1078.663
0.0,2086.0,1904.776,1057.465
1.0,2086.0,1905.248,1057.168
2.0,2086.0,1905.719,1056.871
3.0,2086.0,1906.27,1056.523
4.0,2086.0,1906.978,1056.076
5.0,2086.0,1907.76,1055.584
6.0,2086.0,1908.7,1054.991
7.0,2086.0,1909.798,1054.298
8.0,2086.0,1911.068,1053.497
9.0,2086.0,1912.338,1052.696
10.0,2086.0,1913.872,1051.729
11.0,2086.0,1915.512,1050.695
12.0,2086.0,1917.31,1049.561
13.0,2086.0,1919.385,1048.253
14.0,2086.0,1921.461,1046.944
15.0,2086.0,1923.906,1045.402
16.0,2086.0,1926.139,1043.994
17.0,2086.0,1928.9,1042.308
18.0,2086.0,1931.871,1040.49
0.0,220.0,623.534,1469.955
1.0,220.0,626.055,1471.07
2.0,220.0,628.694,1471.87
3.0,220.0,631.842,1472.575
4.0,220.0,635.043,1472.984
5.0,220.0,638.268,1473.094
6.0,220.0,641.917,1472.986
7.0,220.0,645.566,1472.878
8.0,220.0,649.817,1472.769
9.0,220.0,654.067,1472.661
10.0,220.0,657.672,1472.542
11.0,220.0,662.24,1472.348
12.0,220.0,667.163,1472.216
13.0,220.0,672.124,1471.877
14.0,220.0,677.21,1471.434
15.0,220.0,682.494,1470.757
16.0,220.0,687.89,1470.23
17.0,220.0,693.216,1469.491
18.0,220.0,698.54,1468.738
19.0,220.0,703.844,1467.937
20.0,220.0,709.148,1467.136
21.0,220.0,714.374,1466.243
22.0,220.0,719.365,1465.445
23.0,220.0,724.049,1464.578
24.0,220.0,728.51,1463.768
25.0,220.0,732.743,1462.945
26.0,220.0,736.803,1462.189
27.0,220.0,740.794,1461.353
28.0,220.0,744.238,1460.603
29.0,220.0,748.061,1459.851
30.0,220.0,751.752,1459.065
31.0,220.0,755.364,1458.308
32.0,220.0,758.394,1457.605
33.0,220.0,761.161,1457.073
34.0,220.0,763.671,1456.592
35.0,220.0,765.937,1456.282
36.0,220.0,767.963,1456.231
37.0,220.0,769.699,1456.399
38.0,220.0,771.679,1456.954
0.0,1810.0,587.233,1778.311
1.0,1810.0,587.071,1778.124
2.0,1810.0,587.062,1778.111
3.0,1810.0,587.091,1778.141
4.0,1810.0,587.154,1778.21
5.0,1810.0,587.218,1778.279
6.0,1810.0,587.185,1778.247
7.0,1810.0,586.999,1778.042
8.0,1810.0,586.691,1777.7
9.0,1810.0,586.291,1777.254
10.0,1810.0,585.801,1776.705
11.0,1810.0,585.285,1776.142
12.0,1810.0,584.689,1775.489
13.0,1810.0,584.149,1774.847
14.0,1810.0,583.561,1774.202
15.0,1810.0,583.018,1773.609
16.0,1810.0,582.592,1773.084
17.0,1810.0,582.213,1772.677
18.0,1810.0,581.933,1772.431
19.0,1810.0,581.596,1772.145
20.0,1810.0,581.384,1771.929
21.0,1810.0,581.131,1771.679
22.0,1810.0,580.855,1771.415
23.0,1810.0,580.516,1771.156
24.0,1810.0,580.355,1771.003
25.0,1810.0,580.195,1770.85
26.0,1810.0,579.978,1770.61
27.0,1810.0,579.639,1770.273
28.0,1810.0,579.095,1769.772
29.0,1810.0,578.506,1769.19
30.0,1810.0,577.767,1768.574
31.0,1810.0,577.0,1767.965
32.0,1810.0,575.641,1766.83
33.0,1810.0,574.016,1765.616
34.0,1810.0,572.391,1764.401
35.0,1810.0,570.063,1762.878
36.0,1810.0,567.604,1761.223
37.0,1810.0,565.303,1759.813
38.0,1810.0,562.009,1757.2
0.0,1811.0,543.975,1743.849
1.0,1811.0,546.255,1746.546
2.0,1811.0,548.454,1749.089
3.0,1811.0,551.467,1752.138
4.0,1811.0,554.057,1754.693
5.0,1811.0,556.439,1756.919
6.0,1811.0,558.839,1759.12
7.0,1811.0,560.853,1760.866
8.0,1811.0,562.492,1762.281
9.0,1811.0,563.935,1763.435
10.0,1811.0,564.996,1764.267
11.0,1811.0,566.005,1765.163
12.0,1811.0,566.742,1765.709
13.0,1811.0,567.35,1766.15
14.0,1811.0,567.738,1766.465
15.0,1811.0,567.738,1766.465
16.0,1811.0,567.738,1766.465
17.0,1811.0,567.889,1766.568
18.0,1811.0,568.039,1766.67
19.0,1811.0,568.589,1767.205
20.0,1811.0,569.192,1767.676
21.0,1811.0,570.151,1768.435
22.0,1811.0,571.109,1769.195
23.0,1811.0,572.353,1770.133
24.0,1811.0,573.414,1771.03
25.0,1811.0,574.929,1772.29
26.0,1811.0,576.573,1773.656
27.0,1811.0,578.414,1775.241
28.0,1811.0,580.542,1777.068
29.0,1811.0,582.67,1778.895
30.0,1811.0,584.95,1781.275
31.0,1811.0,587.08,1783.79
32.0,1811.0,589.405,1786.46
33.0,1811.0,591.562,1789.267
34.0,1811.0,593.636,1792.27
35.0,1811.0,595.585,1795.356
0.0,1950.0,588.736,1366.338
1.0,1950.0,591.685,1366.415
2.0,1950.0,594.633,1366.493
3.0,1950.0,597.582,1366.57
4.0,1950.0,600.53,1366.647
5.0,1950.0,603.479,1366.724
6.0,1950.0,606.427,1366.802
7.0,1950.0,609.375,1366.879
8.0,1950.0,612.324,1366.956
9.0,1950.0,615.272,1367.034
10.0,1950.0,618.221,1367.111
11.0,1950.0,621.567,1367.285
12.0,1950.0,624.88,1367.448
13.0,1950.0,628.194,1367.611
14.0,1950.0,631.508,1367.774
15.0,1950.0,634.822,1367.937
16.0,1950.0,638.136,1368.101
17.0,1950.0,641.45,1368.264
18.0,1950.0,645.092,1368.312
19.0,1950.0,648.451,1368.153
20.0,1950.0,651.793,1367.776
21.0,1950.0,655.103,1367.181
22.0,1950.0,658.368,1366.373
23.0,1950.0,661.599,1365.461
24.0,1950.0,665.125,1364.329
25.0,1950.0,668.65,1363.197
26.0,1950.0,672.037,1362.118
27.0,1950.0,675.548,1360.789
28.0,1950.0,679.005,1359.325
29.0,1950.0,682.404,1357.73
30.0,1950.0,685.739,1356.006
31.0,1950.0,689.005,1354.154
32.0,1950.0,692.344,1352.103
33.0,1950.0,695.683,1350.051
34.0,1950.0,699.146,1347.911
35.0,1950.0,702.879,1345.599
36.0,1950.0,706.611,1343.286
37.0,1950.0,710.344,1340.974
38.0,1950.0,714.076,1338.661
6.0,1951.0,583.995,1362.379
7.0,1951.0,584.798,1363.84
8.0,1951.0,585.784,1365.615
9.0,1951.0,586.816,1367.525
10.0,1951.0,588.183,1370.389
11.0,1951.0,589.45,1373.299
12.0,1951.0,590.711,1376.709
13.0,1951.0,591.962,1380.124
14.0,1951.0,593.221,1384.154
15.0,1951.0,594.469,1388.434
16.0,1951.0,595.99,1393.517
17.0,1951.0,597.51,1398.6
18.0,1951.0,599.03,1403.682
19.0,1951.0,600.55,1408.765
20.0,1951.0,602.07,1413.848
21.0,1951.0,603.59,1418.931
22.0,1951.0,605.11,1424.013
23.0,1951.0,606.631,1429.096
24.0,1951.0,608.151,1434.179
25.0,1951.0,609.671,1439.261
0.0,1952.0,519.901,1365.582
1.0,1952.0,522.036,1364.828
2.0,1952.0,523.99,1364.412
3.0,1952.0,525.748,1364.146
4.0,1952.0,527.41,1364.141
5.0,1952.0,528.825,1364.12
6.0,1952.0,529.67,1364.126
7.0,1952.0,530.326,1364.166
8.0,1952.0,531.092,1364.229
9.0,1952.0,531.857,1364.238
10.0,1952.0,532.813,1364.22
11.0,1952.0,533.823,1364.205
12.0,1952.0,534.941,1364.221
13.0,1952.0,535.784,1364.277
14.0,1952.0,537.095,1364.257
15.0,1952.0,538.782,1364.312
16.0,1952.0,540.713,1364.385
17.0,1952.0,542.698,1364.476
18.0,1952.0,544.628,1364.562
19.0,1952.0,546.204,1364.65
20.0,1952.0,548.213,1364.769
21.0,1952.0,550.525,1364.857
22.0,1952.0,553.053,1364.96
23.0,1952.0,555.821,1365.136
24.0,1952.0,559.104,1365.35
25.0,1952.0,562.662,1365.529
26.0,1952.0,566.597,1365.772
27.0,1952.0,570.588,1365.992
28.0,1952.0,574.695,1366.111
29.0,1952.0,578.909,1366.265
30.0,1952.0,583.112,1366.555
31.0,1952.0,586.941,1366.763
32.0,1952.0,591.153,1366.944
33.0,1952.0,595.335,1367.151
34.0,1952.0,599.614,1367.16
35.0,1952.0,603.906,1367.361
36.0,1952.0,608.443,1367.503
