frame_id,instance_id,x,y
5.0,78311.0,1394.165,1173.725
6.0,78311.0,1394.163,1173.796
7.0,78311.0,1394.083,1173.531
8.0,78311.0,1393.851,1173.38
9.0,78311.0,1393.695,1173.172
10.0,78311.0,1393.539,1172.964
11.0,78311.0,1393.382,1172.756
12.0,78311.0,1393.226,1172.548
13.0,78311.0,1392.811,1171.94
14.0,78311.0,1392.43,1171.514
15.0,78311.0,1392.058,1171.202
16.0,78311.0,1391.785,1170.811
17.0,78311.0,1391.354,1170.249
18.0,78311.0,1391.011,1169.802
19.0,78311.0,1390.496,1169.13
20.0,78311.0,1389.688,1168.212
21.0,78311.0,1388.644,1166.993
22.0,78311.0,1387.601,1165.775
23.0,78311.0,1386.127,1164.036
24.0,78311.0,1384.082,1161.659
25.0,78311.0,1382.051,1159.297
26.0,78311.0,1379.929,1156.681
27.0,78311.0,1377.822,1154.181
28.0,78311.0,1375.487,1151.414
29.0,78311.0,1373.141,1148.786
0.0,78312.0,1391.16,1169.879
1.0,78312.0,1391.045,1169.726
2.0,78312.0,1390.929,1169.572
3.0,78312.0,1390.814,1169.419
4.0,78312.0,1390.698,1169.266
5.0,78312.0,1390.583,1169.112
6.0,78312.0,1390.467,1168.959
7.0,78312.0,1390.352,1168.805
8.0,78312.0,1390.115,1168.456
9.0,78312.0,1389.679,1167.86
10.0,78312.0,1389.244,1167.263
11.0,78312.0,1388.817,1166.679
12.0,78312.0,1388.469,1166.192
13.0,78312.0,1387.901,1165.689
14.0,78312.0,1387.452,1165.331
15.0,78312.0,1387.215,1165.019
16.0,78312.0,1386.722,1164.322
17.0,78312.0,1386.23,1163.625
18.0,78312.0,1385.499,1162.763
19.0,78312.0,1384.185,1161.197
20.0,78312.0,1383.065,1159.887
21.0,78312.0,1381.499,1158.043
22.0,78312.0,1379.974,1156.321
23.0,78312.0,1378.098,1154.234
24.0,78312.0,1376.165,1152.194
25.0,78312.0,1374.021,1149.877
26.0,78312.0,1371.867,1147.548
27.0,78312.0,1369.504,1145.044
28.0,78312.0,1367.021,1142.413
0.0,78313.0,1358.274,1112.66
1.0,78313.0,1360.175,1114.89
2.0,78313.0,1362.073,1117.117
3.0,78313.0,1363.969,1119.343
4.0,78313.0,1365.914,1121.535
5.0,78313.0,1367.855,1123.722
6.0,78313.0,1369.8,1125.914
7.0,78313.0,1371.741,1128.14
8.0,78313.0,1373.55,1130.165
9.0,78313.0,1375.359,1132.19
10.0,78313.0,1377.168,1134.215
11.0,78313.0,1378.976,1136.24
12.0,78313.0,1380.785,1138.265
13.0,78313.0,1382.333,1140.068
14.0,78313.0,1383.882,1141.874
15.0,78313.0,1385.429,1143.677
16.0,78313.0,1387.205,1145.765
17.0,78313.0,1388.98,1147.851
18.0,78313.0,1390.419,1149.555
19.0,78313.0,1392.578,1152.11
20.0,78313.0,1394.553,1154.474
21.0,78313.0,1396.533,1156.843
22.0,78313.0,1398.51,1159.209
23.0,78313.0,1400.49,1161.578
24.0,78313.0,1402.622,1164.06
25.0,78313.0,1404.741,1166.525
26.0,78313.0,1406.869,1169.002
27.0,78313.0,1409.06,1171.443
28.0,78313.0,1411.253,1173.886
29.0,78313.0,1412.759,1175.597
30.0,78313.0,1414.644,1177.739
31.0,78313.0,1416.339,1179.666
32.0,78313.0,1418.112,1181.681
33.0,78313.0,1419.932,1183.749
34.0,78313.0,1421.533,1185.564
35.0,78313.0,1423.13,1187.43
36.0,78313.0,1424.729,1189.297
37.0,78313.0,1426.33,1191.167
38.0,78313.0,1427.931,1193.037
39.0,78313.0,1429.531,1194.904
21.0,78314.0,1407.32,1200.535
22.0,78314.0,1406.735,1199.364
23.0,78314.0,1406.151,1198.191
24.0,78314.0,1405.536,1196.994
25.0,78314.0,1405.001,1195.771
26.0,78314.0,1404.462,1194.542
27.0,78314.0,1404.183,1193.842
28.0,78314.0,1403.828,1192.962
29.0,78314.0,1403.52,1192.184
30.0,78314.0,1403.134,1191.211
31.0,78314.0,1402.787,1190.335
32.0,78314.0,1402.112,1188.763
33.0,78314.0,1401.446,1187.213
34.0,78314.0,1400.713,1185.503
35.0,78314.0,1399.98,1183.794
36.0,78314.0,1399.208,1181.992
16.0,78315.0,1410.824,1198.989
17.0,78315.0,1410.763,1198.886
18.0,78315.0,1410.708,1198.792
19.0,78315.0,1410.624,1198.652
20.0,78315.0,1410.624,1198.652
21.0,78315.0,1410.624,1198.652
22.0,78315.0,1410.616,1198.642
23.0,78315.0,1410.607,1198.633
24.0,78315.0,1410.598,1198.624
25.0,78315.0,1410.439,1198.311
26.0,78315.0,1410.278,1197.996
27.0,78315.0,1410.118,1197.681
28.0,78315.0,1409.97,1197.409
29.0,78315.0,1409.851,1197.192
30.0,78315.0,1409.432,1196.464
31.0,78315.0,1409.032,1195.839
32.0,78315.0,1408.434,1194.742
33.0,78315.0,1407.655,1193.475
34.0,78315.0,1406.873,1192.201
35.0,78315.0,1406.09,1190.928
36.0,78315.0,1405.306,1189.653
37.0,78315.0,1404.348,1188.083
0.0,78316.0,1370.732,1146.354
1.0,78316.0,1370.638,1146.267
2.0,78316.0,1370.544,1146.18
3.0,78316.0,1370.451,1146.093
4.0,78316.0,1370.357,1146.006
5.0,78316.0,1370.263,1145.919
6.0,78316.0,1370.188,1145.814
7.0,78316.0,1370.113,1145.709
8.0,78316.0,1369.43,1144.977
9.0,78316.0,1368.747,1144.244
10.0,78316.0,1367.49,1142.919
11.0,78316.0,1365.937,1141.386
12.0,78316.0,1363.865,1139.581
13.0,78316.0,1361.68,1137.92
14.0,78316.0,1358.871,1136.312
0.0,78317.0,1383.59,1147.552
1.0,78317.0,1387.147,1151.646
2.0,78317.0,1390.699,1155.736
3.0,78317.0,1394.249,1159.821
4.0,78317.0,1397.806,1163.915
5.0,78317.0,1401.355,1168.001
6.0,78317.0,1404.945,1172.037
7.0,78317.0,1408.406,1175.926
8.0,78317.0,1411.872,1179.82
9.0,78317.0,1415.337,1183.714
10.0,78317.0,1418.478,1187.409
11.0,78317.0,1421.619,1191.103
12.0,78317.0,1424.578,1194.757
13.0,78317.0,1427.38,1198.612
14.0,78317.0,1430.243,1202.351
15.0,78317.0,1433.291,1205.875
16.0,78317.0,1436.444,1209.305
17.0,78317.0,1439.486,1212.252
18.0,78317.0,1441.453,1214.367
19.0,78317.0,1444.403,1217.539
20.0,78317.0,1446.765,1220.271
21.0,78317.0,1448.607,1223.219
22.0,78317.0,1450.24,1226.283
23.0,78317.0,1451.309,1229.358
24.0,78317.0,1451.883,1232.567
25.0,78317.0,1451.948,1235.806
26.0,78317.0,1451.322,1239.157
27.0,78317.0,1450.129,1242.172
28.0,78317.0,1448.649,1245.064
29.0,78317.0,1447.27,1247.263
30.0,78317.0,1445.313,1249.854
31.0,78317.0,1443.258,1252.115
32.0,78317.0,1440.836,1254.523
33.0,78317.0,1438.323,1256.767
34.0,78317.0,1435.678,1258.886
35.0,78317.0,1432.925,1260.862
36.0,78317.0,1429.962,1262.71
37.0,78317.0,1426.94,1264.469
38.0,78317.0,1423.67,1266.287
1.0,78318.0,1374.839,1151.316
2.0,78318.0,1374.839,1151.316
3.0,78318.0,1374.706,1151.215
4.0,78318.0,1374.572,1151.114
5.0,78318.0,1374.492,1150.967
6.0,78318.0,1374.412,1150.819
7.0,78318.0,1374.051,1150.351
8.0,78318.0,1373.689,1149.882
9.0,78318.0,1373.328,1149.413
10.0,78318.0,1372.431,1148.436
11.0,78318.0,1371.535,1147.459
12.0,78318.0,1370.137,1145.93
13.0,78318.0,1368.439,1144.2
14.0,78318.0,1366.679,1142.543
15.0,78318.0,1364.842,1140.975
16.0,78318.0,1362.676,1139.221
17.0,78318.0,1360.367,1137.67
18.0,78318.0,1358.385,1136.579
19.0,78318.0,1355.206,1135.401
20.0,78318.0,1352.509,1134.62
0.0,78319.0,1366.249,1141.139
1.0,78319.0,1366.129,1140.998
2.0,78319.0,1366.009,1140.856
3.0,78319.0,1365.889,1140.715
4.0,78319.0,1365.769,1140.573
5.0,78319.0,1365.484,1140.267
6.0,78319.0,1365.198,1139.96
7.0,78319.0,1364.912,1139.653
8.0,78319.0,1363.766,1138.489
9.0,78319.0,1362.619,1137.324
10.0,78319.0,1361.014,1135.703
11.0,78319.0,1359.277,1133.95
12.0,78319.0,1357.32,1131.977
13.0,78319.0,1355.364,1130.006
14.0,78319.0,1353.112,1127.74
15.0,78319.0,1350.863,1125.477
16.0,78319.0,1348.614,1123.213
17.0,78319.0,1346.293,1120.878
18.0,78319.0,1344.435,1119.009
19.0,78319.0,1341.694,1116.164
22.0,78320.0,1419.19,1222.6
23.0,78320.0,1417.553,1219.579
24.0,78320.0,1415.914,1216.553
25.0,78320.0,1415.259,1215.44
26.0,78320.0,1414.339,1213.712
27.0,78320.0,1413.685,1212.533
28.0,78320.0,1412.601,1210.576
29.0,78320.0,1411.903,1209.318
30.0,78320.0,1411.304,1208.189
31.0,78320.0,1410.764,1207.174
32.0,78320.0,1410.454,1206.568
33.0,78320.0,1409.987,1205.679
34.0,78320.0,1409.518,1204.785
35.0,78320.0,1408.804,1203.518
36.0,78320.0,1408.277,1202.507
37.0,78320.0,1407.749,1201.495
38.0,78320.0,1407.221,1200.482
39.0,78320.0,1406.694,1199.471
0.0,7970.0,1773.544,2603.06
1.0,7970.0,1769.407,2608.201
2.0,7970.0,1765.275,2613.336
3.0,7970.0,1761.143,2618.471
4.0,7970.0,1757.639,2622.921
5.0,7970.0,1754.136,2627.369
6.0,7970.0,1750.276,2632.272
7.0,7970.0,1746.696,2636.66
8.0,7970.0,1743.116,2641.048
9.0,7970.0,1739.536,2645.437
10.0,7970.0,1736.358,2649.671
11.0,7970.0,1733.191,2653.891
12.0,7970.0,1730.023,2658.111
13.0,7970.0,1726.746,2662.259
14.0,7970.0,1723.473,2666.402
15.0,7970.0,1720.536,2670.122
16.0,7970.0,1717.602,2673.838
17.0,7970.0,1714.665,2677.559
18.0,7970.0,1711.724,2681.283
19.0,7970.0,1708.789,2685.012
20.0,7970.0,1706.237,2688.435
21.0,7970.0,1703.505,2692.307
22.0,7970.0,1700.504,2696.56
23.0,7970.0,1697.772,2700.432
24.0,7970.0,1695.676,2703.413
25.0,7970.0,1693.579,2706.395
26.0,7970.0,1691.511,2709.392
27.0,7970.0,1689.583,2712.194
28.0,7970.0,1687.653,2714.998
29.0,7970.0,1685.754,2717.823
30.0,7970.0,1684.047,2720.365
31.0,7970.0,1682.149,2723.19
32.0,7970.0,1680.437,2725.751
33.0,7970.0,1678.88,2728.081
34.0,7970.0,1677.324,2730.41
35.0,7970.0,1676.228,2732.043
36.0,7970.0,1675.132,2733.676
37.0,7970.0,1674.037,2735.309
38.0,7970.0,1673.48,2736.119
0.0,7971.0,1726.584,2663.641
1.0,7971.0,1722.691,2668.684
2.0,7971.0,1718.828,2673.742
3.0,7971.0,1715.065,2678.671
4.0,7971.0,1711.452,2683.48
5.0,7971.0,1707.82,2688.313
6.0,7971.0,1703.977,2693.491
7.0,7971.0,1700.554,2698.107
8.0,7971.0,1697.131,2702.724
9.0,7971.0,1693.797,2707.278
10.0,7971.0,1690.574,2711.742
11.0,7971.0,1687.428,2716.004
12.0,7971.0,1684.341,2720.191
13.0,7971.0,1681.532,2724.124
14.0,7971.0,1679.068,2727.657
15.0,7971.0,1676.809,2730.872
16.0,7971.0,1674.836,2733.663
17.0,7971.0,1673.146,2736.069
18.0,7971.0,1671.748,2738.145
19.0,7971.0,1670.558,2739.804
20.0,7971.0,1669.707,2741.053
21.0,7971.0,1669.031,2742.08
22.0,7971.0,1668.484,2742.899
23.0,7971.0,1668.236,2743.301
24.0,7971.0,1668.164,2743.396
25.0,7971.0,1668.086,2743.498
26.0,7971.0,1668.032,2743.565
27.0,7971.0,1668.087,2743.535
28.0,7971.0,1668.061,2743.564
29.0,7971.0,1668.054,2743.558
30.0,7971.0,1668.047,2743.552
0.0,7972.0,1716.993,2676.642
1.0,7972.0,1712.732,2682.259
2.0,7972.0,1708.477,2687.871
3.0,7972.0,1704.272,2693.39
4.0,7972.0,1700.066,2698.91
5.0,7972.0,1695.99,2704.341
6.0,7972.0,1691.594,2710.078
7.0,7972.0,1687.715,2715.367
8.0,7972.0,1683.835,2720.657
9.0,7972.0,1680.225,2725.577
10.0,7972.0,1676.953,2730.111
11.0,7972.0,1673.918,2734.288
12.0,7972.0,1671.248,2738.082
13.0,7972.0,1669.053,2741.342
14.0,7972.0,1667.3,2744.027
15.0,7972.0,1665.79,2746.322
16.0,7972.0,1664.69,2748.021
17.0,7972.0,1663.988,2749.141
18.0,7972.0,1663.477,2749.919
19.0,7972.0,1663.305,2750.204
20.0,7972.0,1663.149,2750.461
21.0,7972.0,1663.136,2750.484
22.0,7972.0,1663.121,2750.509
23.0,7972.0,1663.107,2750.532
24.0,7972.0,1663.109,2750.524
25.0,7972.0,1663.111,2750.516
26.0,7972.0,1663.108,2750.544
0.0,7973.0,1738.246,2644.018
1.0,7973.0,1734.663,2648.665
2.0,7973.0,1731.084,2653.306
3.0,7973.0,1727.506,2657.949
4.0,7973.0,1723.927,2662.592
5.0,7973.0,1720.349,2667.234
6.0,7973.0,1716.575,2672.205
7.0,7973.0,1713.06,2676.646
8.0,7973.0,1709.632,2681.154
9.0,7973.0,1706.598,2685.111
10.0,7973.0,1703.558,2689.078
11.0,7973.0,1700.579,2693.071
12.0,7973.0,1697.727,2696.94
13.0,7973.0,1694.845,2700.8
14.0,7973.0,1691.965,2704.656
15.0,7973.0,1689.326,2708.183
16.0,7973.0,1686.786,2711.779
17.0,7973.0,1684.409,2714.921
18.0,7973.0,1682.054,2718.085
19.0,7973.0,1680.278,2720.625
20.0,7973.0,1678.636,2722.878
21.0,7973.0,1676.965,2725.207
22.0,7973.0,1675.431,2727.362
23.0,7973.0,1674.126,2729.23
24.0,7973.0,1673.032,2730.803
25.0,7973.0,1672.123,2732.061
26.0,7973.0,1671.301,2733.153
27.0,7973.0,1670.818,2733.876
28.0,7973.0,1670.448,2734.457
29.0,7973.0,1670.269,2734.732
30.0,7973.0,1669.993,2735.079
31.0,7973.0,1669.938,2735.255
32.0,7973.0,1669.844,2735.377
33.0,7973.0,1669.804,2735.393
34.0,7973.0,1669.827,2735.495
35.0,7973.0,1669.8,2735.563
36.0,7973.0,1669.772,2735.63
0.0,7974.0,1709.805,2703.827
1.0,7974.0,1710.801,2701.87
2.0,7974.0,1711.796,2699.916
3.0,7974.0,1712.829,2697.887
4.0,7974.0,1714.016,2695.556
5.0,7974.0,1715.484,2692.853
6.0,7974.0,1717.101,2689.873
7.0,7974.0,1718.569,2687.17
8.0,7974.0,1720.244,2684.296
9.0,7974.0,1721.919,2681.423
10.0,7974.0,1723.926,2678.298
11.0,7974.0,1725.926,2675.183
12.0,7974.0,1727.886,2672.22
13.0,7974.0,1729.956,2669.319
14.0,7974.0,1732.023,2666.422
15.0,7974.0,1733.985,2663.918
16.0,7974.0,1735.944,2661.418
17.0,7974.0,1737.905,2658.914
18.0,7974.0,1739.869,2656.408
19.0,7974.0,1741.832,2653.902
20.0,7974.0,1743.598,2651.648
21.0,7974.0,1745.562,2649.141
22.0,7974.0,1747.718,2646.389
23.0,7974.0,1749.682,2643.882
24.0,7974.0,1751.643,2641.379
25.0,7974.0,1753.605,2638.876
26.0,7974.0,1755.564,2636.375
0.0,7975.0,1685.56,2712.535
1.0,7975.0,1682.652,2716.522
2.0,7975.0,1679.872,2720.226
3.0,7975.0,1677.344,2723.59
4.0,7975.0,1674.908,2726.826
5.0,7975.0,1672.851,2729.619
6.0,7975.0,1670.833,2732.422
7.0,7975.0,1669.149,2734.861
8.0,7975.0,1667.897,2737.19
9.0,7975.0,1666.652,2739.184
10.0,7975.0,1665.686,2740.75
11.0,7975.0,1664.871,2742.072
12.0,7975.0,1664.052,2743.266
13.0,7975.0,1663.549,2744.219
14.0,7975.0,1662.978,2745.149
15.0,7975.0,1662.481,2745.959
16.0,7975.0,1662.118,2746.541
17.0,7975.0,1661.773,2747.093
18.0,7975.0,1661.512,2747.511
19.0,7975.0,1661.269,2747.899
20.0,7975.0,1661.261,2747.913
21.0,7975.0,1661.251,2747.927
22.0,7975.0,1661.184,2748.033
23.0,7975.0,1661.175,2748.048
24.0,7975.0,1661.212,2747.988
25.0,7975.0,1661.212,2747.988
9.0,9670.0,468.572,904.981
10.0,9670.0,463.836,908.439
11.0,9670.0,458.991,911.754
12.0,9670.0,454.628,914.74
13.0,9670.0,449.794,918.048
14.0,9670.0,444.854,921.206
15.0,9670.0,440.897,923.735
16.0,9670.0,435.956,926.892
17.0,9670.0,431.102,929.654
18.0,9670.0,426.259,932.409
19.0,9670.0,422.131,934.751
20.0,9670.0,417.999,937.094
21.0,9670.0,413.872,939.435
22.0,9670.0,410.566,941.31
23.0,9670.0,407.397,943.097
24.0,9670.0,404.228,944.883
25.0,9670.0,401.062,946.668
26.0,9670.0,398.656,947.942
27.0,9670.0,396.23,949.171
28.0,9670.0,393.77,950.338
29.0,9670.0,391.558,951.388
30.0,9670.0,389.439,952.377
31.0,9670.0,387.317,953.368
32.0,9670.0,385.198,954.357
33.0,9670.0,383.391,955.129
34.0,9670.0,381.404,955.977
35.0,9670.0,379.822,956.767
36.0,9670.0,377.989,957.588
37.0,9670.0,376.152,958.412
38.0,9670.0,374.317,959.234
39.0,9670.0,371.585,960.46
0.0,9671.0,443.163,919.045
1.0,9671.0,440.438,920.891
2.0,9671.0,437.717,922.736
3.0,9671.0,434.989,924.584
4.0,9671.0,432.271,926.451
5.0,9671.0,429.56,928.313
6.0,9671.0,426.842,930.179
7.0,9671.0,424.159,931.949
8.0,9671.0,421.472,933.721
9.0,9671.0,418.83,935.5
10.0,9671.0,416.185,937.281
11.0,9671.0,413.536,939.064
12.0,9671.0,411.276,940.485
13.0,9671.0,408.826,942.025
14.0,9671.0,406.621,943.407
15.0,9671.0,404.81,944.545
16.0,9671.0,402.783,945.734
17.0,9671.0,400.753,946.924
18.0,9671.0,398.729,948.111
19.0,9671.0,396.877,949.19
20.0,9671.0,394.995,950.218
21.0,9671.0,393.087,951.193
22.0,9671.0,391.559,951.974
23.0,9671.0,389.695,952.802
24.0,9671.0,387.832,953.63
25.0,9671.0,385.97,954.457
26.0,9671.0,384.108,955.284
27.0,9671.0,382.347,956.049
28.0,9671.0,380.585,956.815
29.0,9671.0,378.999,957.504
30.0,9671.0,377.071,958.288
31.0,9671.0,375.14,959.073
32.0,9671.0,373.211,959.857
33.0,9671.0,371.28,960.642
34.0,9671.0,369.259,961.501
35.0,9671.0,367.605,962.204
36.0,9671.0,365.77,962.984
37.0,9671.0,363.931,963.765
38.0,9671.0,362.094,964.546
39.0,9671.0,360.224,965.351
22.0,9672.0,314.791,975.201
23.0,9672.0,316.591,979.446
24.0,9672.0,318.352,983.599
25.0,9672.0,320.111,987.748
26.0,9672.0,321.879,991.874
27.0,9672.0,323.645,995.996
28.0,9672.0,325.442,1000.071
29.0,9672.0,327.058,1003.735
30.0,9672.0,328.731,1007.611
31.0,9672.0,330.432,1011.551
32.0,9672.0,332.118,1015.457
33.0,9672.0,333.792,1019.337
34.0,9672.0,335.541,1023.449
35.0,9672.0,336.972,1026.813
36.0,9672.0,338.559,1030.545
37.0,9672.0,339.995,1034.059
38.0,9672.0,341.43,1037.569
39.0,9672.0,342.865,1041.079
0.0,5560.0,1226.56,967.986
1.0,5560.0,1228.53,964.528
2.0,5560.0,1230.826,961.735
3.0,5560.0,1233.469,958.814
4.0,5560.0,1236.146,956.456
5.0,5560.0,1239.135,953.375
6.0,5560.0,1241.566,951.127
7.0,5560.0,1244.606,948.318
8.0,5560.0,1247.339,945.899
9.0,5560.0,1249.977,943.463
10.0,5560.0,1252.908,941.35
11.0,5560.0,1256.077,938.933
12.0,5560.0,1258.7,937.007
13.0,5560.0,1261.825,934.622
14.0,5560.0,1264.593,932.15
15.0,5560.0,1265.468,931.274
16.0,5560.0,1265.711,929.523
17.0,5560.0,1265.662,929.165
18.0,5560.0,1265.613,928.808
19.0,5560.0,1265.572,927.119
20.0,5560.0,1265.298,926.058
21.0,5560.0,1265.197,925.464
22.0,5560.0,1265.065,924.876
23.0,5560.0,1264.902,924.295
24.0,5560.0,1264.721,923.724
25.0,5560.0,1264.517,923.293
26.0,5560.0,1264.315,922.864
27.0,5560.0,1264.129,922.469
28.0,5560.0,1264.061,922.326
29.0,5560.0,1264.037,922.252
30.0,5560.0,1264.012,922.178
31.0,5560.0,1263.988,922.104
32.0,5560.0,1263.962,922.022
33.0,5560.0,1263.87,921.937
34.0,5560.0,1263.449,921.488
35.0,5560.0,1263.029,921.04
36.0,5560.0,1262.367,920.276
37.0,5560.0,1261.659,919.449
38.0,5560.0,1260.805,918.422
24.0,5561.0,1280.56,921.935
25.0,5561.0,1277.384,924.407
26.0,5561.0,1273.586,927.35
27.0,5561.0,1269.828,930.426
28.0,5561.0,1266.069,933.502
29.0,5561.0,1262.396,936.669
30.0,5561.0,1258.863,939.714
31.0,5561.0,1255.308,942.82
32.0,5561.0,1251.791,945.938
33.0,5561.0,1248.786,948.611
34.0,5561.0,1246.033,950.914
35.0,5561.0,1243.536,953.083
36.0,5561.0,1241.531,954.884
37.0,5561.0,1239.576,956.4
38.0,5561.0,1238.435,957.637
0.0,5562.0,1212.198,949.844
1.0,5562.0,1214.861,952.9
2.0,5562.0,1216.723,954.884
3.0,5562.0,1218.635,956.679
4.0,5562.0,1220.336,957.951
5.0,5562.0,1221.747,958.736
6.0,5562.0,1222.494,959.078
7.0,5562.0,1223.501,959.49
8.0,5562.0,1224.528,959.691
9.0,5562.0,1226.048,959.991
10.0,5562.0,1227.867,959.958
11.0,5562.0,1230.052,959.444
12.0,5562.0,1231.901,958.58
13.0,5562.0,1234.213,957.218
14.0,5562.0,1236.283,955.684
15.0,5562.0,1238.364,953.835
16.0,5562.0,1240.476,951.792
17.0,5562.0,1242.648,949.991
18.0,5562.0,1244.689,948.09
19.0,5562.0,1246.829,946.231
20.0,5562.0,1248.697,944.623
21.0,5562.0,1250.696,942.68
22.0,5562.0,1252.612,940.758
23.0,5562.0,1254.558,938.965
24.0,5562.0,1256.298,937.152
25.0,5562.0,1257.974,935.405
26.0,5562.0,1259.444,933.91
27.0,5562.0,1260.84,932.595
28.0,5562.0,1261.87,931.734
29.0,5562.0,1262.653,931.07
30.0,5562.0,1263.093,930.518
31.0,5562.0,1263.335,930.402
32.0,5562.0,1263.314,930.329
33.0,5562.0,1263.235,930.187
34.0,5562.0,1263.266,930.252
35.0,5562.0,1263.255,930.262
36.0,5562.0,1263.214,930.242
37.0,5562.0,1263.079,930.356
38.0,5562.0,1263.106,930.375
0.0,5563.0,1241.14,988.949
1.0,5563.0,1244.708,993.273
2.0,5563.0,1247.559,996.773
3.0,5563.0,1250.317,1000.003
4.0,5563.0,1252.686,1003.006
5.0,5563.0,1255.086,1005.912
6.0,5563.0,1256.814,1008.216
7.0,5563.0,1258.944,1010.529
8.0,5563.0,1260.864,1012.756
9.0,5563.0,1262.555,1014.618
10.0,5563.0,1264.777,1017.097
11.0,5563.0,1266.526,1019.058
12.0,5563.0,1268.038,1020.505
13.0,5563.0,1269.838,1022.075
14.0,5563.0,1271.474,1023.504
15.0,5563.0,1273.111,1024.932
3.0,5564.0,1281.495,920.702
4.0,5564.0,1279.073,922.767
5.0,5564.0,1275.619,925.886
6.0,5564.0,1273.706,927.451
7.0,5564.0,1271.286,929.413
8.0,5564.0,1269.135,931.144
9.0,5564.0,1266.744,933.068
10.0,5564.0,1264.739,935.405
11.0,5564.0,1262.394,937.823
12.0,5564.0,1259.413,940.941
13.0,5564.0,1256.304,944.214
14.0,5564.0,1253.239,947.101
15.0,5564.0,1251.158,949.167
16.0,5564.0,1249.08,951.231
17.0,5564.0,1247.094,953.299
18.0,5564.0,1245.158,955.317
19.0,5564.0,1243.473,956.984
20.0,5564.0,1241.899,958.476
21.0,5564.0,1240.402,959.787
22.0,5564.0,1239.149,960.989
23.0,5564.0,1238.428,961.697
24.0,5564.0,1237.708,962.406
25.0,5564.0,1237.089,963.022
26.0,5564.0,1235.771,964.718
27.0,5564.0,1234.627,966.535
28.0,5564.0,1233.668,968.457
29.0,5564.0,1233.104,970.512
30.0,5564.0,1231.968,974.192
31.0,5564.0,1231.607,977.76
1.0,5540.0,1272.337,1061.194
2.0,5540.0,1272.34,1061.168
3.0,5540.0,1272.344,1061.143
4.0,5540.0,1272.347,1061.118
5.0,5540.0,1272.35,1061.093
6.0,5540.0,1272.353,1061.068
7.0,5540.0,1272.357,1061.043
8.0,5540.0,1272.36,1061.018
9.0,5540.0,1272.363,1060.993
10.0,5540.0,1272.366,1060.968
11.0,5540.0,1272.37,1060.943
12.0,5540.0,1272.373,1060.918
13.0,5540.0,1272.376,1060.893
14.0,5540.0,1272.379,1060.867
15.0,5540.0,1272.383,1060.842
16.0,5540.0,1276.364,1058.601
17.0,5540.0,1278.575,1057.151
18.0,5540.0,1280.748,1055.699
19.0,5540.0,1281.857,1054.994
20.0,5540.0,1285.301,1053.794
21.0,5540.0,1288.851,1053.116
22.0,5540.0,1292.629,1053.052
23.0,5540.0,1296.654,1053.556
24.0,5540.0,1300.58,1054.888
25.0,5540.0,1304.576,1056.843
26.0,5540.0,1308.312,1059.594
27.0,5540.0,1311.962,1063.01
28.0,5540.0,1315.555,1066.93
29.0,5540.0,1319.061,1071.043
30.0,5540.0,1322.868,1075.703
31.0,5540.0,1326.792,1080.401
32.0,5540.0,1330.126,1084.376
33.0,5540.0,1334.652,1089.324
34.0,5540.0,1338.721,1093.773
35.0,5540.0,1342.386,1097.685
0.0,5541.0,1268.236,1060.066
1.0,5541.0,1268.228,1060.062
2.0,5541.0,1268.221,1060.058
3.0,5541.0,1268.213,1060.054
4.0,5541.0,1268.205,1060.05
5.0,5541.0,1268.197,1060.046
6.0,5541.0,1268.19,1060.042
7.0,5541.0,1268.182,1060.037
8.0,5541.0,1268.174,1060.033
9.0,5541.0,1268.167,1060.029
10.0,5541.0,1268.159,1060.025
11.0,5541.0,1268.151,1060.021
12.0,5541.0,1268.143,1060.017
13.0,5541.0,1268.678,1059.761
14.0,5541.0,1269.616,1059.116
15.0,5541.0,1270.962,1058.154
16.0,5541.0,1272.553,1056.89
17.0,5541.0,1275.826,1054.825
18.0,5541.0,1278.339,1052.976
19.0,5541.0,1281.126,1051.059
20.0,5541.0,1285.304,1048.323
21.0,5541.0,1289.364,1045.493
22.0,5541.0,1293.337,1042.683
23.0,5541.0,1297.495,1039.739
24.0,5541.0,1301.833,1036.542
25.0,5541.0,1306.027,1033.371
26.0,5541.0,1310.951,1029.646
27.0,5541.0,1315.419,1026.03
28.0,5541.0,1319.85,1022.53
29.0,5541.0,1324.256,1018.999
30.0,5541.0,1328.638,1015.438
31.0,5541.0,1332.918,1011.756
32.0,5541.0,1336.772,1008.441
33.0,5541.0,1341.478,1004.392
34.0,5541.0,1345.758,1000.71
35.0,5541.0,1350.038,997.028
36.0,5541.0,1354.318,993.346
1.0,180.0,363.938,1094.696
2.0,180.0,363.907,1094.604
3.0,180.0,364.017,1094.906
4.0,180.0,364.127,1095.208
5.0,180.0,364.237,1095.511
6.0,180.0,364.346,1095.813
7.0,180.0,364.756,1096.505
8.0,180.0,365.129,1097.363
9.0,180.0,365.56,1098.268
10.0,180.0,365.928,1099.202
11.0,180.0,366.25,1100.173
12.0,180.0,366.547,1101.153
13.0,180.0,366.857,1102.129
14.0,180.0,367.055,1103.155
15.0,180.0,367.172,1104.194
16.0,180.0,367.207,1105.239
0.0,181.0,367.038,1103.675
1.0,181.0,367.038,1103.675
2.0,181.0,367.001,1103.864
3.0,181.0,366.915,1104.14
4.0,181.0,367.034,1104.359
5.0,181.0,367.358,1105.113
6.0,181.0,367.192,1105.954
7.0,181.0,367.107,1106.855
