frame_id,instance_id,x,y,z,rotation
31.0,1681.0,1866.548,857.078,0.786,-1.4910522332708596
32.0,1681.0,1866.658,856.673,0.886,-1.4910522332708596
33.0,1681.0,1866.702,856.3240000000001,0.886,-1.4866889101408733
34.0,1681.0,1866.7469999999998,855.976,0.886,-1.4823255870108876
35.0,1681.0,1866.791,855.6270000000001,0.886,-1.4779622638809018
36.0,1681.0,1866.836,855.279,1.036,-1.4735989407509162
37.0,1681.0,1866.855,855.188,1.086,-1.4735989407509162
38.0,1681.0,1866.8799999999999,855.037,1.086,-1.4735989407509162
0.0,1682.0,1712.791,853.6800000000001,0.576,0.8893499736493762
1.0,1682.0,1714.828,855.845,0.626,0.7962657468763451
2.0,1682.0,1717.132,857.8820000000001,0.676,0.7031815201033139
3.0,1682.0,1719.663,859.7330000000001,0.726,0.6100972933302832
4.0,1682.0,1722.72,861.394,0.776,0.49665089195065143
5.0,1682.0,1725.892,862.674,0.826,0.3832044905710199
6.0,1682.0,1729.704,863.8960000000001,0.876,0.26975808919138844
7.0,1682.0,1733.895,864.857,0.926,0.15631168781175675
8.0,1682.0,1738.257,865.45,0.926,0.12576842590185588
9.0,1682.0,1742.577,865.902,0.926,0.09522516399195524
10.0,1682.0,1747.205,866.246,0.926,0.06468190208205438
11.0,1682.0,1751.752,866.445,0.926,0.034138640172153505
12.0,1682.0,1755.49,866.567,0.926,0.030647981668164848
13.0,1682.0,1760.119,866.717,0.926,0.027157323164176184
14.0,1682.0,1764.634,866.773,0.926,0.02366666466018752
15.0,1682.0,1769.149,866.83,0.926,0.020176006156198856
16.0,1682.0,1774.065,867.0020000000001,0.932,0.02296853295938983
17.0,1682.0,1778.758,867.168,0.938,0.04321435228252413
18.0,1682.0,1783.422,867.333,0.943,0.040189114912400514
19.0,1682.0,1788.1599999999999,867.5020000000001,0.949,0.03716387754227712
20.0,1682.0,1792.838,867.668,0.955,0.034138640172153505
21.0,1682.0,1797.4569999999999,867.765,0.962,0.028320875998839146
22.0,1682.0,1801.6299999999999,867.895,0.969,0.022503111825524776
23.0,1682.0,1806.1599999999999,868.004,0.976,0.016685347652210192
24.0,1682.0,1810.623,868.0980000000001,1.014,0.01813978869553878
25.0,1682.0,1814.9089999999999,868.16,1.051,0.019594229738867375
26.0,1682.0,1819.194,868.28,1.089,0.021048670782195966
27.0,1682.0,1823.54,868.3190000000001,1.076,0.019594229738867375
28.0,1682.0,1827.915,868.403,1.064,0.01813978869553878
29.0,1682.0,1832.23,868.486,1.051,0.016685347652210192
30.0,1682.0,1836.655,868.556,1.039,0.015230906608881599
31.0,1682.0,1841.153,868.628,1.026,0.013776465565553009
32.0,1682.0,1845.9489999999998,868.703,1.014,0.02977531704216774
33.0,1682.0,1850.382,868.8670000000001,1.018,0.03122975808549633
34.0,1682.0,1854.787,868.8960000000001,1.022,0.023957552868853146
35.0,1682.0,1859.252,868.927,1.026,0.016685347652210192
36.0,1682.0,1863.686,868.9970000000001,1.026,0.021048670782195966
37.0,1682.0,1868.06,869.065,1.026,0.025411993912181963
38.0,1682.0,1872.6109999999999,869.243,1.026,0.038501963302139515
15.0,1540.0,802.815,1691.361,1.0,2.6120772118223092
16.0,1540.0,800.189,1693.153,1.08,2.6120772118223092
17.0,1540.0,797.562,1694.946,1.16,2.6120772118223092
18.0,1540.0,794.936,1696.739,1.24,2.6120772118223092
19.0,1540.0,792.616,1697.864,1.22,2.7641701894961
20.0,1540.0,789.34,1699.09,1.2,2.916263167169891
21.0,1540.0,786.801,1698.954,1.214,3.0159962672838514
22.0,1540.0,784.288,1698.566,1.227,3.1157293673978126
23.0,1540.0,781.826,1697.93,1.241,-3.067722839667814
24.0,1540.0,780.096,1697.485,1.243,-3.0203496171136828
25.0,1540.0,779.165,1697.911,1.27,-2.8355317159649984
26.0,1540.0,778.171,1698.159,1.298,-2.6507138148163136
27.0,1540.0,777.149,1698.22,1.325,-2.4658959136676297
28.0,1540.0,776.133,1698.092,1.352,-2.2810780125189454
29.0,1540.0,775.158,1697.779,1.379,-2.0962601113702606
20.0,1541.0,774.579,1594.724,0.967,1.5929969148775942
21.0,1541.0,774.542,1597.76,0.992,1.6007539337753467
22.0,1541.0,774.361,1600.79,0.942,1.591057660153156
23.0,1541.0,774.181,1603.788,0.892,1.6162679715708517
24.0,1541.0,774.039,1606.657,0.892,1.6269338725552613
25.0,1541.0,773.82,1609.842,0.892,1.6375997735396715
26.0,1541.0,773.735,1612.857,0.817,1.6220857357441663
27.0,1541.0,773.599,1615.339,0.849,1.6080261389919897
28.0,1541.0,773.605,1617.828,0.88,1.6114198347597566
29.0,1541.0,773.497,1619.399,0.887,1.5886335917476082
30.0,1541.0,773.46,1621.001,0.852,1.5978450516886895
31.0,1541.0,773.48,1622.639,0.767,1.5896032191098273
32.0,1541.0,773.429,1623.463,0.874,1.6200079628251254
33.0,1541.0,773.434,1624.546,0.781,1.6155061215005369
34.0,1541.0,773.375,1625.37,0.789,1.6284575726958916
35.0,1541.0,773.29,1626.642,0.796,1.6414090238912467
36.0,1541.0,773.19,1627.851,0.803,1.6543604750866012
37.0,1541.0,773.025,1629.071,0.81,1.6498586337620125
0.0,1542.0,771.426,1658.74,-0.192,1.5400494431403013
1.0,1542.0,771.578,1661.123,-0.121,1.5575027356602444
2.0,1542.0,771.957,1662.823,0.066,1.4804173603638282
3.0,1542.0,772.107,1663.68,0.529,1.577864910266845
4.0,1542.0,772.165,1663.649,0.891,1.4309663648906557
5.0,1542.0,772.105,1663.709,1.008,1.4076953081973982
6.0,1542.0,772.039,1663.151,1.058,1.425148600717341
7.0,1542.0,771.972,1662.391,1.108,1.337882138117625
8.0,1542.0,771.825,1661.408,1.058,1.250615675517908
9.0,1542.0,771.62,1660.437,1.058,1.2157090904780214
10.0,1542.0,771.298,1659.531,1.008,1.2157090904780214
11.0,1542.0,771.022,1658.584,0.908,1.1633492129181917
12.0,1542.0,770.674,1657.957,1.108,1.1808025054381348
13.0,1542.0,770.274,1657.005,1.058,1.3204288455976814
14.0,1542.0,769.955,1656.197,1.058,1.3727887231575113
15.0,1542.0,769.673,1655.709,1.058,1.3727887231575113
16.0,1542.0,769.751,1655.206,1.008,1.5124150633170579
17.0,1542.0,769.667,1654.899,0.958,1.5996815259167743
18.0,1542.0,769.648,1654.777,1.008,1.5822282333968307
19.0,1542.0,769.614,1654.602,1.041,1.5769922456408478
20.0,1542.0,769.577,1654.896,1.037,1.5892095504048083
21.0,1542.0,769.54,1655.191,1.033,1.6014268551687685
22.0,1542.0,769.503,1655.485,1.029,1.6136441599327285
0.0,1543.0,810.323,1684.925,0.654,2.475330664931697
1.0,1543.0,808.459,1686.308,0.559,2.475330664931697
2.0,1543.0,806.596,1687.692,0.463,2.475330664931697
3.0,1543.0,804.733,1689.075,0.368,2.4753306649316973
4.0,1543.0,802.87,1690.458,0.481,2.4753306649316973
5.0,1543.0,801.006,1691.841,0.594,2.4753306649316973
6.0,1543.0,799.151,1693.312,0.709,2.5058739268415984
7.0,1543.0,797.252,1694.726,0.823,2.536417188751499
8.0,1543.0,795.31,1696.081,0.938,2.5669604506613997
9.0,1543.0,793.328,1697.376,1.053,2.5975037125713007
10.0,1543.0,791.378,1698.28,1.12,2.7196767602109038
11.0,1543.0,789.333,1698.94,1.186,2.8418498078505072
12.0,1543.0,787.223,1699.345,1.253,2.9640228554901107
13.0,1543.0,785.079,1699.491,1.319,3.0861959031297137
14.0,1543.0,782.772,1699.152,1.244,-3.0137298325904687
15.0,1543.0,780.565,1698.399,1.169,-2.830470261131064
16.0,1543.0,778.521,1697.23,1.144,-2.642847366541676
17.0,1543.0,776.732,1695.7,1.119,-2.4552244719522873
18.0,1543.0,775.259,1693.863,1.093,-2.2676015773628992
19.0,1543.0,774.154,1691.784,1.068,-2.0799786827735103
20.0,1543.0,773.301,1689.331,1.085,-1.9519878709605933
21.0,1543.0,772.768,1686.789,1.101,-1.8239970591476775
22.0,1543.0,772.564,1684.2,1.118,-1.6960062473347604
23.0,1543.0,772.514,1681.566,1.122,-1.648009692904917
24.0,1543.0,772.591,1678.934,1.126,-1.600013138475073
25.0,1543.0,772.793,1676.307,1.13,-1.5520165840452296
26.0,1543.0,773.023,1673.578,1.148,-1.5534710250885584
27.0,1543.0,773.254,1670.848,1.166,-1.554925466131887
28.0,1543.0,773.484,1668.119,1.184,-1.5563799071752153
29.0,1543.0,773.631,1665.494,1.15,-1.5528892486712271
30.0,1543.0,773.777,1662.87,1.116,-1.5493985901672382
31.0,1543.0,773.924,1660.246,1.083,-1.5459079316632494
32.0,1543.0,774.071,1657.622,1.049,-1.5424172731592607
33.0,1543.0,774.169,1654.58,1.051,-1.5418354967419294
34.0,1543.0,774.249,1652.18,1.054,-1.5412537203245984
35.0,1543.0,774.329,1649.752,1.056,-1.540671943907267
36.0,1543.0,774.41,1647.325,1.058,-1.5400901674899354
37.0,1543.0,774.474,1645.419,1.061,-1.5395083910726042
0.0,200.0,466.144,1256.271,2.585,0.2790328509804014
1.0,200.0,469.452,1257.205,2.406,0.25648901480880815
2.0,200.0,472.763,1258.133,2.227,0.23394517863721465
3.0,200.0,476.073,1259.061,2.048,0.21140134246562117
4.0,200.0,480.516,1259.971,1.86,0.20514724597930822
5.0,200.0,484.958,1260.881,1.672,0.19889314949299508
6.0,200.0,489.401,1261.791,1.484,0.19263905300668194
7.0,200.0,493.844,1262.702,1.296,0.18638495652036902
8.0,200.0,498.35,1263.683,1.187,0.1790036682254763
9.0,200.0,502.701,1264.389,1.127,0.17162237993058363
10.0,200.0,507.051,1265.096,1.067,0.16424109163569092
11.0,200.0,511.402,1265.802,1.007,0.1568598033407982
12.0,200.0,514.936,1266.427,0.902,0.23539961968054302
13.0,200.0,518.41,1267.327,0.797,0.31393943602028807
14.0,200.0,520.907,1268.303,0.72,0.366299313580118
15.0,200.0,523.349,1269.408,0.643,0.418659191139948
16.0,200.0,525.087,1270.581,0.615,0.5931921163393812
17.0,200.0,526.594,1272.038,0.588,0.7677250415388144
18.0,200.0,527.691,1273.94,0.575,0.995861749799473
19.0,200.0,528.33,1276.041,0.563,1.2239984580601313
20.0,200.0,528.478,1278.232,0.65,1.4521351663207898
21.0,200.0,528.126,1280.399,0.738,1.6802718745814482
22.0,200.0,528.093,1281.955,0.775,1.7287654088898967
23.0,200.0,527.543,1284.229,0.813,1.7772589431983452
24.0,200.0,527.113,1286.118,0.75,1.825752477506794
7.0,201.0,534.199,1284.118,0.713,-1.4223020318079411
8.0,201.0,534.382,1282.776,0.663,-1.3912071434089706
9.0,201.0,534.607,1281.441,0.613,-1.3601122550099998
10.0,201.0,534.873,1280.113,0.563,-1.329017366611029
11.0,201.0,535.18,1278.794,0.513,-1.2979224782120582
12.0,201.0,535.497,1278.016,0.463,-1.2589768007547706
13.0,201.0,535.843,1277.251,0.413,-1.2200311232974828
14.0,201.0,536.017,1276.83,0.413,-1.1700838526753463
15.0,201.0,536.212,1276.417,0.413,-1.1201365820532097
16.0,201.0,536.703,1275.827,0.363,-1.01293814864253
17.0,201.0,537.531,1274.992,0.268,-0.8726087135041634
18.0,201.0,538.847,1274.053,0.309,-0.6729650967348215
19.0,201.0,540.324,1273.393,0.35,-0.47332147996547924
20.0,201.0,541.902,1273.04,0.392,-0.2736778631961372
21.0,201.0,544.5,1272.842,0.464,-0.08852788870498964
22.0,201.0,547.09,1273.126,0.535,0.09662208578615795
23.0,201.0,549.675,1273.372,0.207,0.20323224393756048
24.0,201.0,552.268,1273.785,0.151,0.1731249440160738
25.0,201.0,554.872,1274.121,0.094,0.1430176440945874
26.0,201.0,557.669,1274.587,0.051,0.1374553498238198
27.0,201.0,559.528,1274.912,0.124,0.1705413658094277
28.0,201.0,561.376,1275.298,0.197,0.2036273817950356
29.0,201.0,563.101,1276.091,0.251,0.3137831282902314
30.0,201.0,564.701,1276.991,0.36,0.515945654741029
31.0,201.0,566.087,1278.194,0.469,0.7181081811918266
32.0,201.0,567.204,1279.65,0.578,0.9202707076426242
33.0,201.0,568.42,1282.076,0.74,1.0515862464286934
24.0,202.0,533.721,1283.561,0.828,-1.3288867875961978
25.0,202.0,533.952,1283.201,0.828,-1.3288867875961978
26.0,202.0,534.241,1282.603,0.828,-1.3288867875961978
27.0,202.0,534.65,1281.939,0.828,-1.3288867875961978
28.0,202.0,534.864,1280.677,0.878,-1.3288867875961978
29.0,202.0,535.168,1280.157,0.928,-1.3288867875961978
30.0,202.0,535.57,1279.662,0.928,-1.3288867875961978
31.0,202.0,535.625,1279.459,0.928,-1.3288867875961978
32.0,202.0,535.712,1279.126,0.978,-1.3288867875961978
33.0,202.0,535.755,1278.644,1.078,-1.3114334950762547
34.0,202.0,535.892,1278.43,1.028,-1.3114334950762547
35.0,202.0,535.949,1278.087,1.128,-1.2939802025563114
36.0,202.0,536.103,1277.813,1.103,-1.2852535562963399
37.0,202.0,536.224,1277.181,0.978,-1.3114334950762547
18.0,2360.0,667.662,1598.197,0.788,2.4337569221227575
19.0,2360.0,667.042,1598.818,0.818,2.3813970445629273
20.0,2360.0,666.456,1599.47,0.748,2.3290371670030976
21.0,2360.0,665.961,1600.019,0.665,2.311583874483154
22.0,2360.0,665.691,1600.512,0.656,2.311583874483154
23.0,2360.0,665.113,1601.158,0.648,2.276677289443268
24.0,2360.0,664.748,1601.807,0.681,2.2184996477101233
25.0,2360.0,664.226,1602.673,0.715,2.1603220059769788
26.0,2360.0,663.892,1603.349,0.748,2.102144364243834
27.0,2360.0,663.681,1603.805,0.731,2.067237779203948
28.0,2360.0,663.474,1604.298,0.715,2.032331194164062
29.0,2360.0,663.394,1604.566,0.698,1.9974246091241756
30.0,2360.0,663.347,1604.719,0.765,1.9799713166042325
31.0,2360.0,663.326,1604.814,0.782,1.9625180240842894
32.0,2360.0,663.248,1604.92,0.749,1.9450647315643466
33.0,2360.0,663.243,1605.054,0.766,1.9276114390444035
34.0,2360.0,663.208,1605.288,0.758,1.9188847927844317
3.0,2361.0,632.143,1629.691,0.793,2.4436180324409755
4.0,2361.0,629.974,1631.496,0.915,2.4436180324409755
5.0,2361.0,627.649,1633.556,1.038,2.4436180324409755
6.0,2361.0,625.201,1635.47,1.161,2.4436180324409755
7.0,2361.0,622.554,1637.546,1.283,2.478524617480862
8.0,2361.0,619.837,1639.528,1.406,2.513431202520749
9.0,2361.0,616.81,1641.819,1.503,2.5308844950406924
10.0,2361.0,613.655,1643.812,1.663,2.5483377875606354
11.0,2361.0,610.501,1645.804,1.923,2.5657910800805785
12.0,2361.0,606.851,1648.077,2.033,2.583244372600522
13.0,2361.0,603.245,1650.24,2.242,2.6006976651204656
14.0,2361.0,599.645,1652.411,2.452,2.6006976651204656
15.0,2361.0,595.861,1654.691,2.662,2.6006976651204656
16.0,2361.0,592.403,1656.777,2.872,2.6006976651204656
17.0,2361.0,588.952,1658.691,3.081,2.6006976651204656
18.0,2361.0,585.388,1660.785,3.291,2.6006976651204656
19.0,2361.0,581.956,1662.631,3.501,2.6297864859870375
20.0,2361.0,578.521,1664.479,3.711,2.623968721813723
21.0,2361.0,575.528,1666.238,3.921,2.635604250160352
22.0,2361.0,572.017,1668.148,4.105,2.6312409270303663
23.0,2361.0,568.506,1670.058,4.29,2.6268776039003807
24.0,2361.0,564.995,1671.968,4.475,2.6225142807703947
25.0,2361.0,561.484,1673.879,4.66,2.6181509576404087
0.0,2362.0,610.183,1640.803,1.969,-0.5780006883680439
1.0,2362.0,611.315,1639.936,1.944,-0.5954539808879868
2.0,2362.0,612.486,1639.073,1.919,-0.6129072734079299
3.0,2362.0,614.07,1637.92,1.895,-0.630360565927873
4.0,2362.0,615.834,1636.751,1.795,-0.6361783301011875
5.0,2362.0,617.714,1635.419,1.695,-0.6419960942745018
6.0,2362.0,619.897,1633.86,1.595,-0.6478138584478161
7.0,2362.0,622.033,1632.258,1.511,-0.6478138584478161
8.0,2362.0,624.307,1630.473,1.428,-0.6478138584478161
9.0,2362.0,626.72,1628.662,1.295,-0.6478138584478161
10.0,2362.0,629.203,1626.685,1.295,-0.6609038278377738
11.0,2362.0,631.738,1624.641,1.345,-0.6739937972277307
12.0,2362.0,634.234,1622.546,1.445,-0.6870837666176879
13.0,2362.0,636.731,1620.451,1.545,-0.7001737360076455
14.0,2362.0,639.23,1618.238,1.628,-0.7001737360076455
15.0,2362.0,641.81,1616.121,1.711,-0.7001737360076455
16.0,2362.0,644.35,1613.956,1.795,-0.7001737360076455
17.0,2362.0,646.884,1611.734,1.895,-0.7001737360076455
18.0,2362.0,649.458,1609.561,1.945,-0.7001737360076455
19.0,2362.0,651.95,1607.291,1.995,-0.7001737360076455
20.0,2362.0,654.443,1605.021,1.995,-0.7001737360076455
21.0,2362.0,656.634,1603.068,1.963,-0.704537059137631
22.0,2362.0,658.824,1601.115,1.932,-0.7089003822676169
23.0,2362.0,661.062,1599.121,1.95,-0.713263705397603
24.0,2362.0,663.205,1597.209,2.069,-0.7176270285275886
25.0,2362.0,665.252,1595.381,2.095,-0.7176270285275886
26.0,2362.0,667.221,1593.622,2.122,-0.7176270285275886
27.0,2362.0,669.118,1591.925,2.148,-0.7176270285275886
28.0,2362.0,671.014,1590.228,2.174,-0.7176270285275886
29.0,2362.0,672.999,1588.521,2.185,-0.713263705397603
30.0,2362.0,674.712,1587.047,2.196,-0.7089003822676169
31.0,2362.0,676.402,1585.595,2.207,-0.704537059137631
32.0,2362.0,677.995,1584.225,2.217,-0.7001737360076455
33.0,2362.0,679.577,1582.798,2.199,-0.7001737360076455
34.0,2362.0,681.151,1581.461,2.18,-0.7001737360076455
0.0,2363.0,591.304,1651.849,1.09,-0.5015552671444028
1.0,2363.0,591.252,1651.836,1.057,-0.5015552671444028
2.0,2363.0,591.452,1651.757,1.024,-0.5015552671444028
3.0,2363.0,591.751,1651.594,1.024,-0.5015552671444028
4.0,2363.0,592.381,1651.248,1.024,-0.5015552671444028
5.0,2363.0,593.226,1650.797,1.049,-0.5015552671444028
6.0,2363.0,594.349,1650.193,1.074,-0.5015552671444028
7.0,2363.0,595.61,1649.514,1.074,-0.5015552671444028
8.0,2363.0,597.077,1648.686,1.074,-0.5015552671444028
9.0,2363.0,598.677,1647.834,1.074,-0.5102819134043743
10.0,2363.0,600.482,1646.831,1.074,-0.5190085596643459
11.0,2363.0,602.424,1645.749,1.099,-0.5277352059243174
12.0,2363.0,604.405,1644.609,1.124,-0.536461852184289
13.0,2363.0,606.454,1643.378,1.186,-0.5495518215742461
14.0,2363.0,608.526,1642.059,1.249,-0.5626417909642036
15.0,2363.0,610.5,1640.765,1.311,-0.5757317603541611
16.0,2363.0,612.545,1639.349,1.374,-0.5888217297441183
17.0,2363.0,614.575,1637.898,1.374,-0.6019116991340753
18.0,2363.0,616.657,1636.411,1.374,-0.6150016685240329
19.0,2363.0,618.815,1634.868,1.249,-0.6280916379139905
20.0,2363.0,620.988,1633.235,1.224,-0.6411816073039476
21.0,2363.0,623.048,1631.675,1.174,-0.6542715766939046
22.0,2363.0,625.27,1629.91,1.124,-0.6673615460838622
23.0,2363.0,627.652,1628.09,1.074,-0.6804515154738198
24.0,2363.0,630.004,1626.133,1.074,-0.6935414848637769
25.0,2363.0,632.392,1624.134,1.086,-0.7022681311237484
26.0,2363.0,634.878,1622.052,1.049,-0.7109947773837199
27.0,2363.0,637.343,1619.947,1.061,-0.7197214236436915
28.0,2363.0,639.787,1617.817,1.074,-0.7284480699036631
29.0,2363.0,642.543,1615.419,1.049,-0.7284480699036631
30.0,2363.0,645.042,1613.208,1.024,-0.7284480699036631
31.0,2363.0,647.472,1611.016,0.999,-0.7284480699036631
32.0,2363.0,649.829,1608.932,1.024,-0.7284480699036631
33.0,2363.0,652.165,1606.824,0.999,-0.7284480699036631
34.0,2363.0,654.517,1604.828,0.924,-0.7284480699036631
15.0,2220.0,1872.635,868.367,1.504,0.024504422033250654
16.0,2220.0,1876.108,868.411,1.51,0.024504422033250654
17.0,2220.0,1879.581,868.455,1.516,0.024504422033250654
18.0,2220.0,1883.052,868.54,1.471,0.024504422033250654
19.0,2220.0,1887.18,868.641,1.377,0.024504422033250654
20.0,2220.0,1891.596,868.749,1.283,0.024504422033250654
21.0,2220.0,1896.709,868.874,1.189,0.024504422033250654
22.0,2220.0,1901.863,869.001,1.095,0.024504422033250654
23.0,2220.0,1907.038,869.128,1.1,0.024504422033250654
24.0,2220.0,1912.212,869.254,1.106,0.024504422033250654
25.0,2220.0,1917.653,869.388,1.062,0.024504422033250654
26.0,2220.0,1922.648,869.305,1.018,0.024504422033250654
27.0,2220.0,1927.638,869.427,0.974,0.024504422033250654
28.0,2220.0,1931.808,869.529,0.929,0.024504422033250654
0.0,2221.0,2019.95,875.882,2.022,-3.112835445107893
1.0,2221.0,2017.706,875.817,1.999,-3.112835445107893
2.0,2221.0,2015.462,875.752,1.977,-3.112835445107893
3.0,2221.0,2013.217,875.687,1.955,-3.112835445107893
4.0,2221.0,2010.973,875.622,1.933,-3.112835445107893
5.0,2221.0,2008.729,875.557,1.91,-3.112835445107893
6.0,2221.0,2006.473,875.492,1.888,-3.102654357804592
7.0,2221.0,2004.218,875.427,1.866,-3.092473270501292
8.0,2221.0,2001.962,875.362,1.844,-3.0822921831979917
9.0,2221.0,1999.707,875.297,1.822,-3.072111095894691
10.0,2221.0,1997.415,875.29,1.85,-3.118653209281207
11.0,2221.0,1995.127,875.228,1.879,-3.1233074206198586
12.0,2221.0,1992.839,875.167,1.908,-3.12796163195851
13.0,2221.0,1990.55,875.106,1.937,-3.132615843297162
14.0,2221.0,1988.262,875.044,1.966,-3.137270054635813
15.0,2221.0,1985.974,874.983,1.995,3.141261041205122
16.0,2221.0,1983.69,875.024,2.039,3.141261041205122
17.0,2221.0,1981.406,875.066,2.084,3.141261041205122
18.0,2221.0,1979.122,875.107,2.129,3.141261041205122
19.0,2221.0,1976.838,875.148,2.173,3.141261041205122
20.0,2221.0,1974.554,875.19,2.218,3.141261041205122
21.0,2221.0,1971.772,875.134,2.213,-3.138433607470476
22.0,2221.0,1968.99,875.079,2.207,-3.1349429489664873
23.0,2221.0,1966.208,875.024,2.202,-3.1314522904624984
24.0,2221.0,1963.426,874.969,2.197,-3.12796163195851
25.0,2221.0,1960.644,874.913,2.191,-3.1244709734545215
26.0,2221.0,1957.425,874.87,2.186,-3.1244709734545215
27.0,2221.0,1954.206,874.827,2.181,-3.1244709734545215
28.0,2221.0,1950.987,874.784,2.175,-3.1244709734545215
29.0,2221.0,1947.768,874.741,2.17,-3.1244709734545215
30.0,2221.0,1944.547,874.768,2.165,-3.1244709734545215
31.0,2221.0,1940.824,874.703,2.159,-3.1209803149505326
32.0,2221.0,1937.101,874.638,2.154,-3.1174896564465437
33.0,2221.0,1933.382,874.433,2.148,-3.1139989979425553
34.0,2221.0,1929.662,874.228,2.143,-3.110508339438567
35.0,2221.0,1925.943,874.023,2.138,-3.107017680934578
36.0,2221.0,1922.363,873.828,2.132,-3.107017680934578
37.0,2221.0,1918.784,873.633,2.127,-3.107017680934578
38.0,2221.0,1915.205,873.438,2.122,-3.107017680934578
0.0,2222.0,2003.318,875.642,0.978,-3.0866147826493635
1.0,2222.0,2001.311,875.621,0.948,-3.0866147826493635
2.0,2222.0,1999.305,875.6,0.919,-3.0866147826493635
3.0,2222.0,1997.407,875.586,0.889,-3.0866147826493635
4.0,2222.0,1995.51,875.571,0.859,-3.0866147826493635
5.0,2222.0,1993.467,875.548,0.955,-3.0866147826493635
6.0,2222.0,1991.423,875.525,0.85,-3.0866147826493635
7.0,2222.0,1989.27,875.496,0.871,-3.0866147826493635
8.0,2222.0,1987.005,875.498,0.891,-3.0866147826493635
9.0,2222.0,1984.409,875.518,0.912,-3.0866147826493635
10.0,2222.0,1981.704,875.532,0.932,-3.0866147826493635
11.0,2222.0,1978.781,875.497,0.952,-3.0866147826493635
12.0,2222.0,1975.49,875.479,0.973,-3.0866147826493635
13.0,2222.0,1972.203,875.388,0.993,-3.0866147826493635
