frame_id,instance_id,x,y,z,rotation
8.0,10591.0,2465.8,2007.004,0.376,2.0311618227051538
9.0,10591.0,2464.471,2009.63,0.372,2.0311618227051538
10.0,10591.0,2463.141,2012.258,0.368,2.0311618227051538
11.0,10591.0,2462.29,2013.977,0.359,2.030798167703059
12.0,10591.0,2461.44,2015.693,0.351,2.03043493270814
13.0,10591.0,2460.589,2017.412,0.343,2.030071300959038
14.0,10591.0,2459.737,2019.131,0.334,2.029707666303312
15.0,10591.0,2459.119,2020.387,0.354,2.0108409744742892
16.0,10591.0,2458.5,2021.645,0.373,1.9919537130556104
17.0,10591.0,2457.882,2022.901,0.392,1.9730872854231516
18.0,10591.0,2457.406,2024.085,0.412,1.968756662631409
19.0,10591.0,2456.931,2025.269,0.431,1.9644260571470307
20.0,10591.0,2456.455,2026.451,0.45,1.9601004188762727
21.0,10591.0,2455.98,2027.633,0.47,1.9557744863803175
22.0,10591.0,2455.481,2028.589,0.488,2.011798465479522
23.0,10591.0,2454.928,2029.515,0.506,2.0678871859821912
24.0,10591.0,2454.4,2030.294,0.524,2.0890486560327335
25.0,10591.0,2453.925,2030.995,0.54,2.1080803560686068
26.0,10591.0,2453.344,2031.853,0.56,2.1313722311404817
27.0,10591.0,2452.867,2032.728,0.581,2.1001699432111183
28.0,10591.0,2452.418,2033.618,0.602,2.0689677177014363
29.0,10591.0,2451.996,2034.522,0.622,2.037766366067294
30.0,10591.0,2451.603,2035.438,0.643,2.0065637036198423
31.0,10591.0,2451.418,2035.84,0.644,2.023070582432586
32.0,10591.0,2451.228,2036.239,0.646,2.0395779560360694
33.0,10591.0,2451.024,2036.631,0.647,2.0560671543263647
34.0,10591.0,2450.82,2037.023,0.649,2.0725737032786147
35.0,10591.0,2450.617,2037.415,0.65,2.0890626706665643
36.0,10591.0,2450.42,2037.812,0.529,2.0767697593455545
37.0,10591.0,2450.223,2038.209,0.408,2.064476110274281
38.0,10591.0,2450.026,2038.606,0.287,2.0521838383368327
0.0,10592.0,2457.073,2031.335,0.729,-1.093832749988703
1.0,10592.0,2458.752,2028.086,0.729,-1.093832749988703
2.0,10592.0,2460.462,2024.576,0.629,-1.1287393350285893
3.0,10592.0,2462.265,2020.871,0.429,-1.1287393350285893
4.0,10592.0,2464.024,2017.112,0.279,-1.1287393350285893
5.0,10592.0,2466.025,2013.061,0.229,-1.1112860425086462
6.0,10592.0,2467.948,2009.137,0.13,-1.1147078379610011
7.0,10592.0,2469.982,2004.889,0.093,-1.11812958549672
8.0,10592.0,2472.002,2000.508,0.053,-1.1218919860905447
9.0,10592.0,2473.84,1996.523,0.016,-1.1253140142808475
10.0,10592.0,2475.68,1992.535,-0.021,-1.1287393350285893
11.0,10592.0,2477.449,1988.768,-0.058,-1.1287393350285893
12.0,10592.0,2479.216,1985.005,-0.094,-1.1287393350285893
13.0,10592.0,2480.657,1981.967,-0.148,-1.1287393350285893
14.0,10592.0,2482.097,1978.929,-0.201,-1.1287393350285893
0.0,10593.0,2461.416,2015.738,0.629,2.030306611081147
1.0,10593.0,2460.285,2018.066,0.639,2.030306611081147
2.0,10593.0,2459.153,2020.393,0.649,2.030306611081147
3.0,10593.0,2458.022,2022.721,0.659,2.030306611081147
4.0,10593.0,2456.891,2025.049,0.669,2.030306611081147
5.0,10593.0,2455.76,2027.376,0.679,2.030306611081147
6.0,10593.0,2455.055,2028.843,0.704,1.9930371587638498
7.0,10593.0,2454.406,2030.334,0.729,1.9557682283441404
8.0,10593.0,2454.015,2031.524,0.711,1.926934212458573
9.0,10593.0,2453.69,2032.615,0.695,1.900708718192497
10.0,10593.0,2453.393,2033.716,0.679,1.8744579906608156
11.0,10593.0,2453.075,2034.532,0.654,1.8913055061589406
12.0,10593.0,2452.759,2035.347,0.629,1.9081335634415435
13.0,10593.0,2452.363,2036.344,0.622,1.9455439387676514
14.0,10593.0,2451.931,2037.326,0.615,1.98295461312677
15.0,10593.0,2451.462,2038.291,0.608,2.0203248432711494
16.0,10593.0,2450.958,2039.238,0.601,2.057735816663279
17.0,10593.0,2450.417,2040.286,0.593,2.054413002831992
18.0,10593.0,2449.876,2041.336,0.586,2.051086446569238
19.0,10593.0,2449.335,2042.385,0.579,2.04775990360109
20.0,10593.0,2448.675,2043.68,0.592,2.044268566192373
21.0,10593.0,2448.015,2044.974,0.605,2.0407769913066947
22.0,10593.0,2447.576,2045.834,0.618,2.037289523375542
23.0,10593.0,2447.136,2046.694,0.631,2.033798025320645
24.0,10593.0,2446.696,2047.554,0.643,2.0303066110811465
25.0,10593.0,2446.534,2047.97,0.648,2.019842241250347
26.0,10593.0,2446.335,2048.479,0.653,2.007035461280851
27.0,10593.0,2446.155,2048.941,0.657,1.9953998980190826
28.0,10593.0,2446.059,2049.216,0.662,1.983764358034074
29.0,10593.0,2445.963,2049.492,0.666,1.972129143923698
30.0,10593.0,2445.867,2049.767,0.671,1.9604934410013732
31.0,10593.0,2445.889,2049.642,0.673,1.9692199564734745
32.0,10593.0,2445.911,2049.516,0.675,1.9779467335213166
33.0,10593.0,2445.913,2049.516,0.677,1.9779467335213166
34.0,10593.0,2445.915,2049.516,0.68,1.9779467335213166
0.0,10650.0,1506.841,2553.245,0.923,2.440703332587879
1.0,10650.0,1504.375,2555.358,0.973,2.440703332587879
2.0,10650.0,1501.915,2557.467,1.023,2.440703332587879
3.0,10650.0,1499.394,2559.503,0.873,2.440703332587879
4.0,10650.0,1496.87,2561.542,0.723,2.440703332587879
5.0,10650.0,1494.236,2563.899,0.723,2.440703332587879
6.0,10650.0,1491.112,2566.805,1.013,2.440703332587879
7.0,10650.0,1488.118,2569.265,0.799,2.440703332587879
8.0,10650.0,1485.135,2571.746,0.881,2.440703332587879
9.0,10650.0,1482.156,2574.225,0.964,2.440703332587879
10.0,10650.0,1479.211,2576.731,0.977,2.440703332587879
11.0,10650.0,1476.259,2579.243,0.991,2.440703332587879
12.0,10650.0,1473.308,2581.755,1.004,2.440703332587879
13.0,10650.0,1470.363,2584.261,1.018,2.440703332587879
14.0,10650.0,1467.445,2586.805,1.032,2.440703332587879
15.0,10650.0,1464.527,2589.35,1.045,2.440703332587879
16.0,10650.0,1461.596,2591.886,0.959,2.440703332587879
17.0,10650.0,1458.667,2594.419,0.873,2.440703332587879
18.0,10650.0,1455.748,2596.976,0.881,2.440703332587879
19.0,10650.0,1452.828,2599.532,0.889,2.440703332587879
20.0,10650.0,1449.908,2602.089,0.898,2.440703332587879
21.0,10650.0,1446.89,2604.533,0.823,2.4581581962843737
22.0,10650.0,1443.857,2606.957,1.048,2.4756096033924555
23.0,10650.0,1440.823,2609.381,0.973,2.493063210147709
24.0,10650.0,1437.769,2611.679,0.989,2.479973482983105
25.0,10650.0,1434.715,2613.978,0.931,2.466883389207155
26.0,10650.0,1431.661,2616.276,0.873,2.453793426363829
27.0,10650.0,1428.594,2618.56,0.923,2.440703332587879
28.0,10650.0,1425.711,2620.758,0.96,2.449425555796074
29.0,10650.0,1422.828,2622.955,0.998,2.4581469938471483
30.0,10650.0,1419.943,2625.155,0.935,2.4494252939326886
31.0,10650.0,1417.057,2627.355,0.873,2.440703332587879
32.0,10650.0,1414.104,2629.636,0.849,2.456765870682294
33.0,10650.0,1411.152,2631.916,0.825,2.4728280878064757
34.0,10650.0,1408.203,2634.193,0.801,2.4888726515677924
35.0,10650.0,1405.753,2636.133,0.798,2.482018164049404
36.0,10650.0,1403.029,2638.29,0.795,2.4743956407998806
37.0,10650.0,1400.304,2640.447,0.792,2.4667742458710995
38.0,10650.0,1397.601,2642.633,0.754,2.488644980509525
1.0,10710.0,901.05,2453.783,0.41,0.9661968206043725
2.0,10710.0,904.712,2459.07,0.409,0.9661968206043725
3.0,10710.0,908.158,2464.144,0.607,0.9661968206043725
4.0,10710.0,912.485,2470.593,0.605,0.9661968206043725
5.0,10710.0,916.738,2476.748,0.923,0.9661968206043725
6.0,10710.0,920.742,2482.544,1.258,0.9661968206043725
7.0,10710.0,925.01,2488.721,1.593,0.9661968206043725
8.0,10710.0,929.855,2495.211,1.702,0.9570472724509521
9.0,10710.0,934.062,2501.234,1.897,0.9487435280844292
10.0,10710.0,938.218,2507.316,1.991,0.9487435280844292
11.0,10710.0,942.368,2513.391,2.286,0.9487435280844292
12.0,10710.0,946.274,2519.099,2.43,0.9574697815530132
13.0,10710.0,950.181,2524.807,2.575,0.9661968206043725
14.0,10710.0,953.928,2530.097,2.719,0.9661968206043725
0.0,10711.0,923.192,2479.93,0.574,-2.15972277628878
1.0,10711.0,920.497,2475.921,0.661,-2.15972277628878
2.0,10711.0,917.806,2471.915,0.56,-2.15972277628878
3.0,10711.0,915.129,2467.915,0.617,-2.15972277628878
4.0,10711.0,912.476,2463.961,0.649,-2.151000457008795
5.0,10711.0,909.821,2460.004,0.681,-2.1422694837688367
6.0,10711.0,907.169,2456.051,0.763,-2.1422694837688367
7.0,10711.0,904.515,2452.094,0.845,-2.1422694837688367
8.0,10711.0,901.678,2448.081,0.795,-2.15972277628878
9.0,10711.0,899.191,2444.351,0.795,-2.177176068808723
10.0,10711.0,896.637,2440.685,0.845,-2.177176068808723
11.0,10711.0,894.158,2436.938,0.945,-2.15972277628878
12.0,10711.0,891.544,2433.32,0.895,-2.194629361328666
13.0,10711.0,889.057,2429.647,0.983,-2.1422694837688367
14.0,10711.0,886.598,2426.071,0.97,-2.1422694837688367
15.0,10711.0,884.092,2422.546,1.0,-2.1422694837688367
16.0,10711.0,881.636,2418.951,1.02,-2.15972277628878
17.0,10711.0,879.207,2415.46,1.091,-2.15972277628878
18.0,10711.0,877.122,2412.355,1.154,-2.15972277628878
19.0,10711.0,874.795,2409.031,1.119,-2.15972277628878
20.0,10711.0,872.464,2405.698,1.084,-2.15972277628878
21.0,10711.0,870.178,2402.479,0.993,-2.177176068808723
22.0,10711.0,867.728,2399.097,1.014,-2.15972277628878
23.0,10711.0,865.508,2395.951,1.054,-2.15972277628878
24.0,10711.0,863.152,2392.752,1.093,-2.15972277628878
25.0,10711.0,860.891,2389.543,1.096,-2.15972277628878
26.0,10711.0,858.631,2386.334,1.099,-2.15972277628878
27.0,10711.0,856.36,2383.054,1.124,-2.15972277628878
28.0,10711.0,854.074,2379.749,1.1,-2.177176068808723
29.0,10711.0,851.807,2376.398,1.075,-2.177176068808723
30.0,10711.0,849.541,2373.048,1.05,-2.177176068808723
31.0,10711.0,847.452,2369.999,1.028,-2.15972277628878
32.0,10711.0,844.901,2366.375,1.101,-2.15972277628878
33.0,10711.0,842.668,2363.125,1.169,-2.15972277628878
34.0,10711.0,840.433,2359.882,1.212,-2.177176068808723
35.0,10711.0,838.263,2356.74,1.255,-2.177176068808723
36.0,10711.0,836.207,2353.775,1.248,-2.177176068808723
37.0,10711.0,834.196,2350.912,1.242,-2.177176068808723
38.0,10711.0,832.184,2348.048,1.236,-2.177176068808723
18.0,6370.0,1497.886,1367.13,1.16,-0.4843637740115288
19.0,6370.0,1502.66,1364.546,1.105,-0.4843637740115288
20.0,6370.0,1507.434,1361.963,1.05,-0.4843637740115288
21.0,6370.0,1512.212,1359.376,0.995,-0.4843637740115288
22.0,6370.0,1517.005,1356.828,0.931,-0.49308621531471974
23.0,6370.0,1521.803,1354.278,0.868,-0.501817066531472
24.0,6370.0,1526.595,1351.73,0.779,-0.44945718897164255
25.0,6370.0,1530.84,1349.379,0.791,-0.46691048149158565
26.0,6370.0,1535.884,1346.896,0.752,-0.45816872469183073
27.0,6370.0,1540.911,1344.421,0.714,-0.44945718897164255
28.0,6370.0,1546.058,1341.719,0.726,-0.448630348356549
29.0,6370.0,1551.718,1338.749,0.738,-0.4843637740115288
30.0,6370.0,1556.895,1335.9,0.869,-0.4843637740115288
31.0,6370.0,1561.906,1333.139,0.799,-0.501817066531472
32.0,6370.0,1566.881,1330.504,0.923,-0.5192703590514149
33.0,6370.0,1571.62,1327.912,1.034,-0.5192703590514149
34.0,6370.0,1576.533,1325.234,1.082,-0.528001869891507
35.0,6370.0,1581.441,1322.56,1.131,-0.536723651571358
36.0,6370.0,1586.354,1319.882,1.179,-0.536723651571358
37.0,6370.0,1591.267,1317.204,1.228,-0.536723651571358
0.0,6371.0,1668.254,1262.303,0.892,1.0590483368144938
1.0,6371.0,1668.277,1262.344,0.825,1.047412187746621
2.0,6371.0,1668.299,1262.386,0.758,1.0357639346144882
3.0,6371.0,1668.321,1262.427,0.692,1.0241417517746072
4.0,6371.0,1668.636,1262.954,0.743,1.023871658712419
5.0,6371.0,1668.983,1263.533,0.799,1.0235744215473546
6.0,6371.0,1669.547,1264.349,0.858,0.9758648125110728
7.0,6371.0,1670.149,1265.138,0.917,0.92815319908994
8.0,6371.0,1671.214,1266.095,0.939,0.7750298196270107
9.0,6371.0,1672.289,1266.809,0.959,0.6371791445481393
10.0,6371.0,1674.233,1267.467,1.009,0.3505199139638733
11.0,6371.0,1676.282,1267.548,1.059,0.06421066317772482
12.0,6371.0,1679.185,1267.233,1.116,-0.07162680822331868
13.0,6371.0,1682.019,1266.528,1.172,-0.20745695086487248
14.0,6371.0,1684.731,1265.446,1.228,-0.34329279365269594
15.0,6371.0,1687.266,1264.01,1.285,-0.47882462863946174
0.0,6372.0,1645.4,1223.023,1.937,1.0402511407713524
1.0,6372.0,1647.382,1226.527,1.887,1.0402511407713524
2.0,6372.0,1649.366,1230.035,1.837,1.0402511407713524
3.0,6372.0,1651.346,1233.534,1.787,1.0402511407713524
4.0,6372.0,1652.992,1236.242,1.802,1.0577044332912957
5.0,6372.0,1654.53,1239.002,1.869,1.031106355627975
6.0,6372.0,1656.421,1242.144,1.884,1.0402511407713524
7.0,6372.0,1657.6,1244.317,1.844,1.0755977419280711
8.0,6372.0,1658.285,1245.743,1.755,1.087477444524064
9.0,6372.0,1659.605,1248.403,1.743,1.0981722517333723
10.0,6372.0,1659.587,1248.453,1.73,1.1100643108511254
11.0,6372.0,1659.99,1249.223,1.713,1.1100643108511254
12.0,6372.0,1660.295,1249.796,1.696,1.1100643108511254
13.0,6372.0,1660.6,1250.369,1.68,1.1100643108511254
14.0,6372.0,1660.905,1250.942,1.663,1.1100643108511254
15.0,6372.0,1661.209,1251.514,1.646,1.1100643108511254
16.0,6372.0,1661.618,1252.286,1.629,1.0951183644804992
17.0,6372.0,1662.039,1253.053,1.613,1.080155988204909
18.0,6372.0,1662.471,1253.813,1.596,1.0652007345475
19.0,6372.0,1662.915,1254.567,1.579,1.050241111552887
20.0,6372.0,1663.381,1255.308,1.563,1.0352817279740119
21.0,6372.0,1663.848,1256.049,1.546,1.0203054057317313
9.0,6373.0,1541.91,1343.821,1.188,-0.501817066531472
10.0,6373.0,1545.711,1341.658,1.163,-0.5105383823937067
11.0,6373.0,1549.507,1339.498,1.138,-0.501817066531472
12.0,6373.0,1553.355,1337.425,1.113,-0.4843637740115288
13.0,6373.0,1556.904,1335.587,1.088,-0.4843637740115288
14.0,6373.0,1561.399,1333.212,1.063,-0.4843637740115288
15.0,6373.0,1565.885,1330.843,0.988,-0.4843637740115288
16.0,6373.0,1570.371,1328.473,0.963,-0.4843637740115288
17.0,6373.0,1574.862,1326.101,0.938,-0.4843637740115288
18.0,6373.0,1579.601,1323.732,0.938,-0.501817066531472
19.0,6373.0,1584.325,1321.257,0.938,-0.501817066531472
20.0,6373.0,1588.953,1318.679,0.938,-0.501817066531472
21.0,6373.0,1593.081,1316.375,0.938,-0.501817066531472
22.0,6373.0,1597.707,1313.721,0.988,-0.501817066531472
23.0,6373.0,1602.193,1311.26,1.063,-0.501817066531472
24.0,6373.0,1606.674,1308.801,1.138,-0.501817066531472
25.0,6373.0,1611.179,1306.382,1.163,-0.501817066531472
26.0,6373.0,1615.697,1303.956,1.188,-0.501817066531472
27.0,6373.0,1620.199,1301.538,1.213,-0.501817066531472
28.0,6373.0,1624.252,1299.308,1.254,-0.501817066531472
29.0,6373.0,1628.707,1296.856,1.3,-0.501817066531472
30.0,6373.0,1632.802,1294.717,1.341,-0.501817066531472
23.0,6374.0,1501.657,1365.114,1.101,-0.4592135794927223
24.0,6374.0,1506.466,1362.319,1.096,-0.4592135794927223
25.0,6374.0,1511.231,1359.941,1.09,-0.4592135794927223
26.0,6374.0,1516.002,1357.54,1.034,-0.4592135794927223
27.0,6374.0,1520.757,1355.147,0.978,-0.4592135794927223
28.0,6374.0,1525.52,1352.751,0.922,-0.4592135794927223
29.0,6374.0,1530.757,1350.116,0.86,-0.4592135794927223
30.0,6374.0,1535.618,1347.559,0.869,-0.4650355715145738
31.0,6374.0,1540.474,1345.004,0.878,-0.47085119264620534
32.0,6374.0,1545.33,1342.449,0.886,-0.4766668720126654
33.0,6374.0,1549.888,1339.864,0.834,-0.4766668720126654
34.0,6374.0,1554.849,1337.127,0.826,-0.4766668720126654
35.0,6374.0,1559.93,1334.434,0.868,-0.4766668720126654
36.0,6374.0,1564.833,1331.651,0.96,-0.4766668720126654
37.0,6374.0,1569.879,1328.938,1.102,-0.5464800420924378
38.0,6374.0,1574.731,1326.255,1.043,-0.5290267495724947
0.0,6375.0,1582.506,1330.426,1.381,2.615986749354443
1.0,6375.0,1578.534,1332.725,1.369,2.615986749354443
2.0,6375.0,1575.108,1334.66,1.358,2.617927626589749
3.0,6375.0,1571.69,1336.59,1.347,2.619864159891576
4.0,6375.0,1568.267,1338.523,1.336,2.621803125020449
5.0,6375.0,1564.501,1340.65,1.324,2.6239369543509623
6.0,6375.0,1561.079,1342.582,1.313,2.6258756479839924
7.0,6375.0,1558.135,1344.176,1.302,2.627814423065776
8.0,6375.0,1555.191,1345.77,1.291,2.629753423101257
9.0,6375.0,1552.54,1347.205,1.281,2.6314990250126473
10.0,6375.0,1549.593,1348.801,1.27,2.6334400418743864
11.0,6375.0,1546.493,1350.511,1.254,2.645066506483583
12.0,6375.0,1543.39,1352.223,1.237,2.656706880712073
13.0,6375.0,1540.286,1353.934,1.221,2.668346626914273
14.0,6375.0,1537.8,1355.221,1.204,2.65089333439433
15.0,6375.0,1534.511,1356.914,1.187,2.656708198792482
16.0,6375.0,1530.801,1358.829,1.171,2.662524216113289
17.0,6375.0,1527.087,1360.746,1.154,2.668346626914273
18.0,6375.0,1523.191,1362.71,1.163,2.679979951472702
19.0,6375.0,1519.294,1364.674,1.171,2.6916166748312422
20.0,6375.0,1515.398,1366.639,1.18,2.7032532119541597
21.0,6375.0,1510.954,1368.776,1.205,2.6945217151437335
22.0,6375.0,1506.515,1370.912,1.23,2.685799238961311
23.0,6375.0,1502.072,1373.05,1.255,2.6770683528316974
24.0,6375.0,1497.312,1375.11,1.28,2.668346626914273
25.0,6375.0,1492.22,1377.726,1.23,2.6334400418743864
26.0,6375.0,1488.839,1379.536,1.18,2.6334400418743864
27.0,6375.0,1484.029,1382.132,1.216,2.6334400418743864
28.0,6375.0,1479.211,1384.733,1.251,2.6334400418743864
29.0,6375.0,1473.979,1387.711,1.29,2.6334400418743864
30.0,6375.0,1469.226,1390.416,1.326,2.6334400418743864
31.0,6375.0,1464.577,1392.83,1.335,2.6334400418743864
32.0,6375.0,1459.927,1395.244,1.345,2.6334400418743864
33.0,6375.0,1455.747,1397.547,1.354,2.6334400418743864
34.0,6375.0,1451.099,1400.109,1.364,2.6334400418743864
35.0,6375.0,1446.473,1402.663,1.386,2.6334400418743864
36.0,6375.0,1441.843,1405.22,1.409,2.6334400418743864
37.0,6375.0,1437.212,1407.777,1.431,2.6334400418743864
38.0,6375.0,1432.576,1410.337,1.453,2.6334400418743864
4.0,6376.0,1640.521,1302.039,0.776,2.8831268446629066
5.0,6376.0,1640.778,1302.004,0.759,2.8452036584750653
6.0,6376.0,1641.011,1301.964,0.743,2.8107484944395567
7.0,6376.0,1641.207,1301.899,0.748,2.7422208774772248
8.0,6376.0,1641.343,1301.909,0.769,2.7033160165370136
9.0,6376.0,1641.466,1301.914,0.787,2.668291571783585
10.0,6376.0,1641.51,1301.939,0.779,2.660348586065039
11.0,6376.0,1641.554,1301.965,0.771,2.65241529786969
12.0,6376.0,1641.472,1302.003,0.799,2.656507103592456
13.0,6376.0,1641.39,1302.042,0.826,2.660598688552426
14.0,6376.0,1640.942,1302.332,0.876,2.6562340419036437
15.0,6376.0,1640.913,1302.364,0.898,2.6562340419036437
16.0,6376.0,1640.273,1302.827,0.87,2.6387807493837006
17.0,6376.0,1638.735,1303.503,0.834,2.6562340419036437
18.0,6376.0,1639.157,1303.272,0.798,2.6562340419036437
19.0,6376.0,1638.379,1303.742,0.831,2.6562340419036437
13.0,6377.0,1502.452,1364.606,1.7,-0.4721115626617234
14.0,6377.0,1507.52,1361.882,1.628,-0.4721115626617234
15.0,6377.0,1512.576,1359.164,1.555,-0.4721115626617234
16.0,6377.0,1517.633,1356.445,1.483,-0.4721115626617234
17.0,6377.0,1522.489,1353.992,1.402,-0.4721115626617234
18.0,6377.0,1527.343,1351.54,1.321,-0.4721115626617234
19.0,6377.0,1533.077,1348.524,1.315,-0.45465827014178034
20.0,6377.0,1537.568,1346.171,1.26,-0.4721115626617234
21.0,6377.0,1542.236,1343.564,1.179,-0.4721115626617234
22.0,6377.0,1546.899,1340.959,1.098,-0.4721115626617234
23.0,6377.0,1551.694,1338.361,1.125,-0.4779333329373588
24.0,6377.0,1556.484,1335.766,1.153,-0.4837489951673448
25.0,6377.0,1561.274,1333.171,1.18,-0.4895648551816665
26.0,6377.0,1566.31,1330.493,1.222,-0.489274330593252
27.0,6377.0,1571.328,1327.824,1.264,-0.48898481037580144
28.0,6377.0,1576.006,1325.201,1.404,-0.49757431907133487
29.0,6377.0,1581.115,1322.438,1.558,-0.4895648551816665
30.0,6377.0,1585.718,1319.981,1.631,-0.4953837182812779
31.0,6377.0,1590.316,1317.527,1.704,-0.5011962139145867
32.0,6377.0,1595.43,1314.672,1.777,-0.4895648551816665
33.0,6377.0,1599.465,1312.517,1.842,-0.49498064690980126
34.0,6377.0,1603.953,1310.121,1.915,-0.5010027523968428
35.0,6377.0,1608.435,1307.727,1.988,-0.5070181477016096
36.0,6377.0,1613.109,1305.067,2.061,-0.5070181477016096
37.0,6377.0,1617.783,1302.406,2.134,-0.5070181477016096
0.0,6378.0,1699.602,1267.365,1.084,2.54720332352965
1.0,6378.0,1697.68,1268.997,1.035,2.497765626963492
2.0,6378.0,1696.159,1270.355,0.986,2.483201244869817
3.0,6378.0,1694.813,1271.59,0.937,2.5297500310097063
4.0,6378.0,1693.703,1272.473,0.953,2.5297500310097063
5.0,6378.0,1692.481,1273.445,0.971,2.5297500310097063
6.0,6378.0,1692.246,1273.689,1.0,2.547648084914583
7.0,6378.0,1692.007,1273.93,1.029,2.5655468907557855
8.0,6378.0,1691.761,1274.164,1.058,2.583447773373506
9.0,6378.0,1691.54,1274.375,1.084,2.5995632010894796
10.0,6378.0,1691.748,1274.34,1.081,2.6257402442906894
11.0,6378.0,1691.619,1274.359,1.104,2.6112081279702384
12.0,6378.0,1691.491,1274.377,1.126,2.596658625779505
13.0,6378.0,1691.362,1274.395,1.148,2.582109908569536
14.0,6378.0,1691.387,1274.428,1.165,2.5856052089883756
15.0,6378.0,1691.411,1274.461,1.181,2.5890926867399973
0.0,6379.0,1655.273,1281.986,2.139,-0.5090601829294403
1.0,6379.0,1659.033,1279.837,1.998,-0.5090601829294403
2.0,6379.0,1663.023,1277.659,2.044,-0.5090601829294403
3.0,6379.0,1667.005,1275.487,2.09,-0.5090601829294403
4.0,6379.0,1670.92,1273.251,2.201,-0.5056381559429344
5.0,6379.0,1675.229,1270.791,2.323,-0.5018722184101345
6.0,6379.0,1679.336,1268.669,2.436,-0.49845067057928016
7.0,6379.0,1683.444,1266.548,2.549,-0.49502897900173
8.0,6379.0,1687.314,1264.434,2.64,-0.486384288085926
9.0,6379.0,1690.799,1262.532,2.722,-0.47860182872033796
10.0,6379.0,1694.577,1260.518,2.792,-0.47435920279741955
11.0,6379.0,1698.35,1258.507,2.861,-0.47012175666013345
12.0,6379.0,1702.181,1256.535,2.927,-0.4808646133363408
13.0,6379.0,1706.011,1254.562,2.992,-0.49160689040949723
0.0,63710.0,1701.526,1260.9,1.029,2.625271900971744
1.0,63710.0,1697.21,1263.278,0.979,2.625271900971744
2.0,63710.0,1692.889,1265.659,0.879,2.625271900971744
3.0,63710.0,1688.608,1268.09,0.829,2.625271900971744
4.0,63710.0,1684.371,1270.432,0.863,2.625271900971744
